ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene660	0.6941956	0.9172867	0.4477725	0.7077214	0.9163477	0.5292675	0.9117165	0.9062945	0.1092055	0.6425565	0.2088197	0.8367176	0.0729955	0.1694995	0.5271136	0.1254188	0.7728666	0.1699464	0.1425181	0.4804437	0.6726382	0.4907076	0.0967825	0.2672415	0.2955564	0.3279081	0.5658229	0.7133878	0.0108120	0.5179575	0.8927952	0.7868248	0.5898253	0.2050375	0.9098266	0.2357749	0.8225588	0.4049039	0.3324458	0.0106099	0.7066620	0.7439950	0.6001483	0.2903559	0.7274002	0.3176317	0.1397219	0.6588195	0.7524958	0.1281355	0.5674850	0.4693015	0.6863328	0.7352507	0.1126933	0.8077090	0.0362627	0.9434573	0.4723647	0.5221919	0.3677883	0.7924513	0.6214101	0.3037379	0.4494543	0.6869309	0.6929258	0.3064360	0.3946507	0.6251215	0.0389074	0.5362325	0.2995922	0.8893507	0.3026481	0.4707204	0.3140049	0.8426655	0.8375460	0.6517709	0.6152930	0.2470383	0.4121807	0.5933695	0.5304919	0.0677254	0.5363233	0.9118976	0.4474126	0.3391998	0.0753445	0.3346535	0.2133241	0.3254890	0.2946113	0.0827000	0.1734316	0.4641747	0.6411256	0.2161952
Gene661	0.9575319	0.8123400	0.8674110	0.8924845	0.8245052	0.7927172	0.9629970	0.8727938	0.7770466	0.8538070	0.7463181	0.8440513	0.9900000	0.8191914	0.8600264	0.9328794	0.7362901	0.8411306	0.7592205	0.7570670	0.8158977	0.8406912	0.8813361	0.8929037	0.8672996	0.8229545	0.8661998	0.8822075	0.9645091	0.7763790	0.8662546	0.9265459	0.8678482	0.8151512	0.7952510	0.9041929	0.8182980	0.8602461	0.9306102	0.8035064	0.8909334	0.9181440	0.9430882	0.8581340	0.8372065	0.7671432	0.7530586	0.8342803	0.9315697	0.8011155	0.9850633	0.8622592	0.8929741	0.7795874	0.8880852	0.8864481	0.8511927	0.8489157	0.9441962	0.9294735	0.9424798	0.7941013	0.8425548	0.8291018	0.9039195	0.9201266	0.8423567	0.7803183	0.8625476	0.8224639	0.8980702	0.7672693	0.8296412	0.9032921	0.8208691	0.9408866	0.8431798	0.9228638	0.9592080	0.7905681	0.8441544	0.9028831	0.8540270	0.8505665	0.7802187	0.8359714	0.8406109	0.8005754	0.8288118	0.9018788	0.8554936	0.8511298	0.8246263	0.9059461	0.9046637	0.9388791	0.8227012	0.9131353	0.7989513	0.9701389
Gene662	0.8655781	0.8583946	0.9153067	0.8463201	0.8900318	0.7832227	0.9409231	0.8059952	0.9248023	0.7343489	0.8804299	0.8203472	0.8436971	0.7565883	0.8453823	0.6421583	0.7902993	0.8167260	0.8043399	0.7158776	0.6574610	0.6953895	0.7049279	0.7501611	0.7101219	0.7953384	0.6490747	0.7215883	0.6417981	0.6618336	0.6601174	0.7135613	0.5750948	0.6154141	0.6323700	0.6653742	0.6097234	0.5911655	0.5879001	0.5759599	0.5934271	0.5614629	0.4901532	0.5208280	0.5724909	0.6121792	0.4528337	0.4325713	0.5464035	0.4641265	0.4548034	0.5568739	0.5008518	0.4081835	0.5642663	0.5085850	0.4479401	0.4139175	0.5150202	0.4398303	0.3801007	0.4845861	0.4077027	0.3932991	0.3491169	0.3784312	0.3120960	0.2633570	0.3136690	0.3136490	0.4033954	0.3449563	0.4446485	0.2987635	0.3537811	0.2970686	0.2629410	0.2494643	0.2556416	0.3178838	0.2369867	0.2371916	0.3136892	0.3228390	0.2510156	0.2944576	0.1925819	0.1109034	0.2035962	0.1752367	0.1117827	0.1291710	0.1248543	0.1085104	0.1058902	0.1044585	0.2264747	0.1030603	0.0478736	0.0801480
Gene663	0.2691597	0.8055184	0.2671785	0.4747435	0.9370088	0.1747651	0.4149496	0.1421359	0.5490209	0.3438065	0.8527277	0.7083992	0.3464976	0.2469031	0.4339367	0.6718758	0.7074857	0.1769964	0.6531372	0.5463923	0.5769307	0.4211461	0.5142274	0.2012158	0.8207565	0.3924152	0.4676329	0.0295403	0.9208876	0.3835973	0.3054859	0.4357880	0.2803677	0.3356714	0.4288223	0.2965295	0.4404104	0.3167431	0.6274027	0.0145482	0.5355445	0.6102490	0.0728228	0.2036027	0.4929112	0.5727699	0.8535174	0.5053276	0.8183223	0.5232227	0.5099493	0.1844410	0.1523247	0.4111472	0.1609821	0.6473608	0.3620763	0.6464734	0.1488239	0.7457945	0.7531299	0.7686853	0.1867468	0.6248270	0.7764251	0.9078445	0.7606555	0.3157152	0.5038876	0.6802418	0.4941144	0.5775482	0.7152719	0.6470394	0.3739935	0.0327734	0.0571060	0.1209545	0.9419256	0.9358435	0.1950809	0.3640714	0.8267261	0.0575521	0.2324399	0.8990539	0.7893676	0.8949716	0.4102270	0.1811768	0.0792717	0.5723457	0.4021104	0.0667338	0.0397531	0.3742767	0.0981760	0.5380324	0.1534373	0.2500407
Gene664	0.1900139	0.0321057	0.0540494	0.1523335	0.0665415	0.0864064	0.1000596	0.1867909	0.0947546	0.2586572	0.2228760	0.2067647	0.1061184	0.1343792	0.2038550	0.2189595	0.1331442	0.2515417	0.2633623	0.3051813	0.1967817	0.3523627	0.2103083	0.2981596	0.3847309	0.3026056	0.3156646	0.3174864	0.3146252	0.2995552	0.3597090	0.3426720	0.2551555	0.4664990	0.4078489	0.3327885	0.4467996	0.4954820	0.3572745	0.4320820	0.4953087	0.3694932	0.3521361	0.5210974	0.5227112	0.4557115	0.4335405	0.5276317	0.5008955	0.4891826	0.5233907	0.5077003	0.4608861	0.5701738	0.5383110	0.5379276	0.5620148	0.5657737	0.5786011	0.5214926	0.6258682	0.5578080	0.5600510	0.6326288	0.6030924	0.6219187	0.5689170	0.6799543	0.7533028	0.6587870	0.6716916	0.6704872	0.7077299	0.7888729	0.6248047	0.7242371	0.7538517	0.7231436	0.7542447	0.6801574	0.6841536	0.8289951	0.7642539	0.7448168	0.7591043	0.8095943	0.7799362	0.8464508	0.7692269	0.8358110	0.8106473	0.7688980	0.8757788	0.8310712	0.8645109	0.8829627	0.8048122	0.8123155	0.8692607	0.9123918
Gene665	0.0441026	0.0493969	0.0823130	0.0288041	0.0815096	0.1026959	0.1126934	0.0158374	0.0102535	0.1088235	0.1157121	0.1564302	0.0878771	0.0837089	0.1266975	0.1023077	0.0394706	0.0828926	0.1370488	0.0140935	0.0437682	0.0678002	0.0597081	0.0924777	0.0532620	0.0793674	0.0839556	0.0321244	0.1141582	0.0933030	0.0241631	0.0886678	0.1011570	0.1444846	0.1326327	0.0717728	0.1182470	0.1404423	0.0134083	0.1327998	0.0814192	0.1266133	0.1429046	0.0692668	0.1190327	0.0570515	0.1141327	0.0408714	0.1100251	0.0427358	0.0181130	0.0486113	0.0034172	0.0715161	0.1012886	0.1512021	0.0128433	0.0833063	0.0472805	0.0384976	0.1090098	0.0127244	0.0878360	0.0748553	0.0662076	0.1251555	0.0283019	0.0832073	0.1532600	0.0606780	0.1371061	0.1116748	0.0203801	0.0955316	0.1386949	0.0223118	0.1022945	0.0826920	0.0996659	0.0162027	0.0114482	0.0405380	0.0105961	0.1585953	0.1015101	0.0652903	0.1503101	0.0543404	0.0481703	0.1305840	0.1199852	0.1514989	0.0563023	0.0472070	0.0374388	0.0521580	0.0599854	0.0954518	0.1486575	0.0563331
Gene666	0.5294312	0.5427890	0.6318823	0.6525261	0.6169799	0.7554204	0.8422866	0.7731419	0.8775455	0.7685479	0.7804156	0.7684893	0.6758197	0.6338673	0.7114564	0.5915085	0.5698126	0.4547841	0.4507749	0.3696930	0.2597363	0.2320498	0.2657374	0.1929012	0.1916295	0.1685782	0.0443644	0.3446566	0.2926918	0.3642245	0.3063058	0.3636668	0.3080874	0.4182809	0.6248583	0.7103439	0.6538577	0.7130852	0.6940823	0.8981431	0.7688869	0.8062043	0.8470290	0.7847071	0.7407734	0.7181884	0.7098385	0.6793895	0.6168816	0.4592875	0.4431892	0.4177289	0.4667748	0.3398658	0.3117075	0.2725423	0.2020987	0.2919849	0.2408631	0.2742689	0.1917007	0.2077330	0.2868692	0.2573780	0.3124781	0.4335660	0.5016021	0.4997107	0.6006365	0.5691971	0.6338226	0.6778216	0.8466356	0.7536914	0.7727822	0.7444164	0.7607808	0.7996298	0.6861246	0.7216691	0.6264866	0.6545090	0.6529200	0.4806058	0.4703764	0.3496314	0.3804842	0.3575434	0.2045954	0.1793750	0.2238817	0.2165427	0.1465321	0.2194071	0.2403108	0.3103007	0.3750286	0.2040756	0.4412087	0.4629030
Gene667	0.9165468	0.8937056	0.8659666	0.9490307	0.8942186	0.7543494	0.8781576	0.8495714	0.9205561	0.7393126	0.8243483	0.8052930	0.8024745	0.8453980	0.8371985	0.8003118	0.7109249	0.8200278	0.7584361	0.7520960	0.7901444	0.8156739	0.7399186	0.7403349	0.6776144	0.6921963	0.7240896	0.7081206	0.6914402	0.6078436	0.6285021	0.6403062	0.6018152	0.6477186	0.4857734	0.6103002	0.6730806	0.5958089	0.6692017	0.5734652	0.5609664	0.5577392	0.5503519	0.5372661	0.4779703	0.5239733	0.4514934	0.5342511	0.5154665	0.4877153	0.5648889	0.4576631	0.5338358	0.4605785	0.4957311	0.4154988	0.4288436	0.5288998	0.4428389	0.3853563	0.3726728	0.3466586	0.3745572	0.4922163	0.4038400	0.4078360	0.4266127	0.3931548	0.2753932	0.3654496	0.3303913	0.4009984	0.3465806	0.3235188	0.2519340	0.3833523	0.3566730	0.2324660	0.2953973	0.1491334	0.2473529	0.2572708	0.2219145	0.2795884	0.3710794	0.1614913	0.1991364	0.1931694	0.2655240	0.2212411	0.2519886	0.1807476	0.1324355	0.1282519	0.1317067	0.1004012	0.1356161	0.1024958	0.1212785	0.1072632
Gene668	0.1121812	0.0065761	0.0763067	0.0010000	0.0820585	0.1300776	0.0293498	0.0406119	0.1107603	0.0423253	0.0611554	0.1267010	0.0687000	0.1052886	0.1032351	0.0240715	0.0383589	0.0433251	0.1579130	0.0246206	0.0354603	0.1254179	0.1091474	0.0243763	0.0387654	0.0287262	0.0610767	0.0260068	0.0226408	0.0551052	0.0763209	0.0748059	0.0590081	0.1330991	0.0913714	0.0279241	0.1047448	0.0708363	0.0420224	0.0921883	0.0593681	0.0895394	0.0229590	0.0376290	0.0946152	0.1286027	0.0787579	0.1538007	0.0680279	0.0058647	0.0929674	0.0926277	0.1475356	0.0992871	0.0580602	0.0293090	0.0900655	0.0700524	0.0881814	0.0304668	0.1165875	0.1249377	0.0576759	0.0689469	0.1042793	0.0792352	0.0886303	0.0545476	0.0257846	0.1228514	0.0420380	0.0331765	0.0125654	0.0447635	0.1536476	0.0376203	0.1022069	0.0910464	0.1161561	0.0854025	0.0127113	0.0377193	0.0900348	0.0615519	0.0444371	0.1148487	0.0449878	0.0605862	0.0726103	0.1400635	0.0146028	0.0722004	0.1265191	0.0103451	0.0654106	0.0472127	0.1390058	0.1239971	0.0411614	0.0152475
Gene669	0.7201834	0.8234462	0.9686802	0.8675002	0.9568485	0.9736002	0.9238523	0.7731583	0.8953693	0.9120046	0.8864820	0.9070961	0.7000000	0.8134540	0.8018098	0.7324825	0.7539905	0.7770382	0.8628696	0.8730656	0.8893305	0.8311884	0.7162401	0.7935772	0.8533043	0.9656896	0.7576172	0.8335680	0.9383959	0.9422698	0.9240216	0.9352889	0.8666036	0.9463265	0.8298712	0.9121927	0.8854544	0.9198475	0.8589323	0.9070081	0.8095608	0.7802179	0.8893913	0.8975125	0.8974814	0.8140447	0.8326282	0.7542057	0.8751454	0.8206436	0.8730603	0.7604721	0.8311740	0.7512209	0.7921847	0.8323510	0.7594595	0.7678109	0.9553763	0.8597226	0.7982574	0.8926116	0.8433956	0.9443673	0.8402719	0.8255629	0.9058469	0.8998446	0.7802724	0.8218531	0.9357560	0.8018552	0.8565595	0.8342950	0.7956662	0.8749774	0.7418174	0.8872714	0.8816382	0.9191277	0.8598281	0.8414662	0.9086801	0.7539886	0.8725648	0.7614558	0.8262272	0.7752988	0.8146025	0.9172453	0.8204552	0.8689032	0.9179808	0.7673242	0.7578150	0.8889528	0.7709484	0.8304482	0.8135610	0.8539712
Gene670	0.8655910	0.9230734	0.8721660	0.9023653	0.9516821	0.7447025	0.7922175	0.8519626	0.7883832	0.7787976	0.8677874	0.8164598	0.7860423	0.8468803	0.8499324	0.7312274	0.7256325	0.7143844	0.7823608	0.7574175	0.7503827	0.7076091	0.6981586	0.7746563	0.7353955	0.7106152	0.7318741	0.6238138	0.6611003	0.7122936	0.6657493	0.6823849	0.6503707	0.6141194	0.5934908	0.6523308	0.6549402	0.5820943	0.5934195	0.5930183	0.5158323	0.5585744	0.5421524	0.5521993	0.5631659	0.5351010	0.5750405	0.5701720	0.5090500	0.4738553	0.5631507	0.3943317	0.5045341	0.5712155	0.4746221	0.4650022	0.4164955	0.5345862	0.3726096	0.4532692	0.4160685	0.3668046	0.3831842	0.3804730	0.4145699	0.3667612	0.3291987	0.3019846	0.3468910	0.2527485	0.3158350	0.3749298	0.3027026	0.3254481	0.3150772	0.3860878	0.2304421	0.2329132	0.3388844	0.3411547	0.2026947	0.3057470	0.2615809	0.1442343	0.2340475	0.1845628	0.1695822	0.1769514	0.2278049	0.1925323	0.2909796	0.2025302	0.1612490	0.0985046	0.1591972	0.1373663	0.0870823	0.1102069	0.1333047	0.1436291
Gene671	0.0283048	0.1439339	0.0240949	0.0806246	0.0753892	0.0786305	0.0285677	0.1595314	0.1190810	0.0234811	0.0920119	0.0916609	0.1120413	0.1342664	0.0728700	0.1216502	0.0894615	0.0220754	0.1062720	0.0362246	0.1271113	0.0438204	0.0535446	0.0527398	0.0227081	0.0363286	0.1187043	0.1074722	0.1377089	0.0932201	0.1347599	0.0883296	0.1294914	0.1365746	0.1141378	0.1211752	0.0827773	0.0111245	0.1184941	0.1097397	0.1508947	0.0229740	0.0302651	0.1128493	0.0858820	0.0531871	0.0727049	0.0499734	0.1027714	0.0942917	0.1061227	0.0707120	0.1508961	0.1103658	0.0544939	0.0432141	0.0191630	0.0556263	0.1072703	0.0861191	0.0536427	0.0766651	0.0792878	0.0986426	0.0960478	0.0999654	0.0999209	0.0716417	0.1002289	0.1290156	0.0713058	0.0494175	0.1225490	0.0200162	0.1396234	0.0494995	0.1569557	0.0297214	0.0513307	0.0243463	0.0610205	0.1285327	0.1321509	0.1564290	0.1377108	0.0299027	0.0582802	0.0263214	0.1245348	0.0854818	0.0296592	0.0654982	0.0730735	0.1409910	0.1107790	0.1390073	0.0482629	0.0375891	0.1230723	0.0803156
Gene672	0.9552142	0.9328344	0.8371493	0.7631143	0.8803589	0.9531056	0.9251496	0.8867530	0.8787855	0.8339582	0.9633264	0.8754868	0.8168345	0.8248176	0.7796925	0.9048010	0.8064145	0.9071517	0.8774021	0.8892182	0.8345912	0.8696407	0.8867562	0.8309276	0.9471679	0.8587486	0.8858291	0.8903647	0.8060700	0.8669499	0.8315737	0.8923107	0.9806243	0.7250481	0.9230619	0.8158307	0.8414603	0.7328171	0.9281196	0.8869365	0.8214752	0.8462153	0.9663759	0.8544883	0.8161949	0.9259818	0.8980392	0.9394219	0.9241923	0.8342457	0.9264744	0.8140086	0.8441499	0.8115756	0.7773603	0.8691877	0.7651440	0.8494003	0.8846374	0.9395714	0.8067035	0.8710955	0.7508407	0.9381345	0.8461430	0.7873346	0.8465433	0.9290841	0.8115783	0.8144218	0.9281079	0.9086755	0.9505600	0.8038007	0.8080185	0.8689176	0.8834665	0.9172484	0.8741218	0.8353350	0.7989235	0.8572831	0.7580211	0.7713039	0.7747021	0.8447108	0.8273268	0.8422867	0.8213865	0.9041069	0.8865880	0.8290742	0.7609539	0.8179601	0.8126956	0.8676585	0.9229506	0.8761737	0.9411367	0.8979946
Gene673	0.5099685	0.6095433	0.6319800	0.7190443	0.6405826	0.7057908	0.7963005	0.7728760	0.8007359	0.9055478	0.8189111	0.7414308	0.6255763	0.6263220	0.6806800	0.5880160	0.5958374	0.4920656	0.4288158	0.2975867	0.2846804	0.1899649	0.2271289	0.2789523	0.1746339	0.2070222	0.2350366	0.2192183	0.2346543	0.2487723	0.2479710	0.4150573	0.4770236	0.4754502	0.5978300	0.6316664	0.7007966	0.6755786	0.7368725	0.7018009	0.7618490	0.7915909	0.8041795	0.8719850	0.8187425	0.7087490	0.7616902	0.6401298	0.6128954	0.5234727	0.5213512	0.4400308	0.3141007	0.2152561	0.3640411	0.2977109	0.2402706	0.1374268	0.1702472	0.1750331	0.2103362	0.2180759	0.1924413	0.2744790	0.3330135	0.3877019	0.4398550	0.5449625	0.5789421	0.6482356	0.6316387	0.7694921	0.7106412	0.7806253	0.6769467	0.7504026	0.7699360	0.7245590	0.7187016	0.7264846	0.6622099	0.6859292	0.5147044	0.4705193	0.4956930	0.4487748	0.3040526	0.3260191	0.2364501	0.1488189	0.2716255	0.1301729	0.2142636	0.2707762	0.3191678	0.2411357	0.2676848	0.3994833	0.4851906	0.4037702
Gene674	0.0627672	0.1433387	0.1283508	0.0609094	0.1252882	0.0760386	0.1196534	0.0837818	0.0983549	0.1249104	0.0769637	0.0794444	0.0498415	0.1217713	0.0784000	0.0838347	0.0701682	0.1226108	0.0569889	0.0680822	0.0966077	0.0130789	0.0528536	0.1279730	0.0481345	0.1642637	0.1243180	0.0690919	0.1146150	0.1776866	0.0940937	0.0815918	0.1501218	0.0779410	0.1489183	0.1131674	0.1108201	0.1155108	0.1380879	0.1350514	0.2361975	0.3038601	0.3618300	0.4393990	0.5631715	0.6623407	0.7407219	0.8356320	0.9280996	0.9900000	0.9900000	0.9559222	0.9520872	0.8640496	0.7289348	0.6793124	0.5502905	0.4478494	0.2944061	0.2369589	0.2194634	0.2011046	0.1323188	0.1460200	0.1129553	0.0693246	0.0879875	0.0605299	0.0891872	0.1082146	0.1278193	0.0830711	0.0825687	0.1179201	0.1016478	0.0932908	0.0889895	0.1094782	0.1290129	0.0942398	0.0915490	0.0696570	0.1202322	0.1304479	0.0768163	0.0933613	0.0725765	0.1601608	0.0743259	0.0844575	0.1129670	0.0421478	0.0791583	0.0580097	0.0715722	0.1442258	0.0713609	0.0738308	0.1412559	0.1063758
Gene675	0.8776186	0.9282198	0.9180780	0.8664043	0.8868448	0.8432202	0.8928677	0.9348339	0.8354464	0.8797681	0.8224024	0.8245560	0.8212539	0.7435744	0.7660387	0.7747793	0.6277467	0.7623050	0.7025429	0.7161780	0.6816377	0.6670055	0.6850954	0.7892572	0.6804294	0.6012236	0.7255004	0.6267358	0.7113802	0.6505044	0.6632889	0.6549545	0.6113128	0.5564819	0.6930985	0.6197550	0.6676709	0.6118481	0.5263126	0.5818548	0.6328645	0.6216139	0.6021078	0.5294455	0.6087850	0.5928672	0.5608240	0.4194284	0.5002586	0.4794976	0.4647480	0.4721754	0.5472251	0.3956186	0.4220418	0.4124053	0.4916917	0.4613856	0.3868289	0.5282171	0.3770714	0.4235223	0.3886705	0.3643881	0.3857954	0.4035496	0.3447611	0.2725176	0.2837343	0.3890529	0.3435258	0.3118959	0.3103461	0.2672478	0.3261741	0.3948024	0.2714126	0.3380289	0.2179250	0.2658730	0.2793787	0.1479885	0.2269512	0.2938285	0.2340782	0.2314090	0.2757409	0.1472376	0.1407873	0.1731046	0.2643432	0.1514711	0.2325494	0.1247619	0.1658388	0.1000492	0.1125708	0.1382205	0.0698773	0.1907848
Gene676	0.1534576	0.0875095	0.0466485	0.0902538	0.0216229	0.1131291	0.0785495	0.1068045	0.1349200	0.0925990	0.1111720	0.0119871	0.0595208	0.0424232	0.0599200	0.1428488	0.0743367	0.1344057	0.1341345	0.0775178	0.0246335	0.0145400	0.1338487	0.0445212	0.1102591	0.0169076	0.0688859	0.0787367	0.1467845	0.0249984	0.1273071	0.0293560	0.0688428	0.1097676	0.1298970	0.1348023	0.0973302	0.1344256	0.0375817	0.1341791	0.1036776	0.0142551	0.0979835	0.0320559	0.0515813	0.0407866	0.0576788	0.0742905	0.1076285	0.1034886	0.0510313	0.0318498	0.0587482	0.0209157	0.0182311	0.0969172	0.0010000	0.0978128	0.0251472	0.0372708	0.1314439	0.1064039	0.0415250	0.0188719	0.0666072	0.0477237	0.1306946	0.0177694	0.0068924	0.0725401	0.0567090	0.1010101	0.0501636	0.1341231	0.1115911	0.1255328	0.0395238	0.0749933	0.0889681	0.1202223	0.0408477	0.0488168	0.1363434	0.1393759	0.0642287	0.1467754	0.1060635	0.0307058	0.0931285	0.0842018	0.0896687	0.0935546	0.1586314	0.0200285	0.1370194	0.0863811	0.0234355	0.0940004	0.1247267	0.0348756
Gene677	0.9021964	0.8591057	0.8953231	0.9070342	0.8928942	0.8669267	0.8364848	0.8574041	0.9263602	0.9480204	0.8965886	0.8457697	0.9442701	0.9280738	0.9043990	0.9542657	0.8514682	0.8839385	0.8828680	0.8560072	0.8458988	0.9074419	0.9122074	0.8746114	0.8508716	0.9000299	0.8895693	0.9140556	0.9245146	0.9020562	0.8358149	0.8683486	0.9268986	0.9218305	0.8751526	0.9173818	0.9237188	0.9048795	0.8405993	0.7772042	0.8484296	0.7664492	0.7575731	0.6857852	0.5869815	0.5343053	0.4927914	0.3667306	0.3749106	0.3272338	0.3342193	0.2849114	0.3945226	0.3205147	0.4240974	0.4964377	0.6184242	0.6786193	0.7314835	0.8251219	0.8121915	0.8584142	0.8882286	0.8625659	0.8965046	0.8711358	0.8550802	0.8967962	0.9178764	0.8905210	0.8604101	0.8811652	0.8870206	0.9175202	0.9048832	0.9559682	0.9123787	0.9326215	0.9309797	0.9174508	0.8726908	0.8473061	0.9164021	0.8941641	0.8715977	0.9265634	0.9045727	0.8971878	0.8889534	0.9327880	0.9404986	0.8939742	0.9293325	0.8610404	0.9085021	0.8920714	0.9355348	0.8696630	0.9060519	0.8707441
Gene678	0.0859274	0.1204726	0.0110692	0.1062841	0.0228394	0.1268869	0.0980792	0.0990874	0.0293467	0.1110503	0.0977193	0.0417761	0.1099047	0.0866817	0.0581369	0.1549594	0.0314946	0.0493292	0.0292411	0.0578209	0.1172761	0.0677611	0.0712703	0.0985156	0.0357149	0.0518548	0.0211057	0.1099764	0.0456529	0.1072657	0.1346074	0.1461329	0.0163068	0.0153966	0.0657396	0.1184975	0.1171351	0.1516664	0.0629345	0.0318710	0.0506082	0.0200987	0.0249652	0.0661723	0.1320055	0.1332584	0.1346111	0.1206971	0.0553405	0.0651103	0.0196429	0.1068074	0.1248477	0.1118836	0.1093313	0.0895572	0.0734071	0.0586307	0.1124306	0.0483465	0.0235277	0.0139275	0.0340372	0.0703812	0.0237447	0.1488901	0.0191743	0.0605796	0.1242697	0.0471310	0.1649748	0.1251850	0.1397601	0.0018229	0.1067727	0.0247051	0.0454378	0.0517821	0.0095261	0.1181060	0.0879356	0.1066691	0.0246487	0.1333428	0.0518238	0.0285332	0.0509266	0.0574438	0.0071306	0.0953782	0.0588099	0.1199797	0.0977977	0.0797931	0.0299558	0.0839926	0.1001316	0.0987265	0.0862242	0.1403457
Gene679	0.9120207	0.9564893	0.9021079	0.9228896	0.8771654	0.8911556	0.9339081	0.8929280	0.9134366	0.8678406	0.8825370	0.8697830	0.8708758	0.8864545	0.9100268	0.8764574	0.8796053	0.9198474	0.8925003	0.8939631	0.9221726	0.8807060	0.8467628	0.8868644	0.9334095	0.8790597	0.9220349	0.9057004	0.9075697	0.9268764	0.8819403	0.9160987	0.8667515	0.8854275	0.9045143	0.9101082	0.9271318	0.9239717	0.8716424	0.7817404	0.8115467	0.7888058	0.7203761	0.6431806	0.6181832	0.5553018	0.5411953	0.4417740	0.3699393	0.3605533	0.3790688	0.3104864	0.3248772	0.4005075	0.4607270	0.5542985	0.6686466	0.6874664	0.7178289	0.7757401	0.8133781	0.8960609	0.8766645	0.8283884	0.9075623	0.9476642	0.9068632	0.9169724	0.8997503	0.8524098	0.8759881	0.9039083	0.9348684	0.8933767	0.8728572	0.8841261	0.9571465	0.8379006	0.9162080	0.8512894	0.9251644	0.8957001	0.9262358	0.9544567	0.9524088	0.8969516	0.8852557	0.8613167	0.9010972	0.9278221	0.9071824	0.9143604	0.9444289	0.9277405	0.8595895	0.8776323	0.8913474	0.9306130	0.8941907	0.8666069
Gene680	0.0651350	0.0476557	0.1304897	0.0780153	0.0463697	0.1175156	0.0446664	0.1114802	0.0554638	0.1476980	0.0756486	0.1146903	0.1420951	0.0634779	0.1072195	0.0109308	0.0627636	0.0680401	0.1358845	0.0263059	0.0166102	0.1231285	0.1565840	0.1468781	0.0677340	0.0480336	0.1251218	0.0470369	0.0633333	0.1591745	0.0836680	0.1233297	0.0179074	0.0733538	0.0315349	0.0440685	0.0078051	0.0953624	0.0993486	0.1475711	0.0890927	0.0882162	0.0467258	0.1296893	0.1461176	0.0559383	0.1359611	0.0830080	0.0816353	0.1300741	0.0420217	0.0689001	0.1294375	0.1346569	0.0890513	0.1027627	0.0442011	0.0790117	0.0179524	0.1278919	0.0764024	0.1014938	0.1453083	0.0460345	0.0645757	0.1021751	0.0411908	0.0696583	0.0669349	0.0632778	0.1182076	0.0749253	0.0445254	0.0199769	0.0594209	0.1083761	0.0967959	0.0498972	0.1107771	0.0283423	0.0852191	0.1274565	0.0631508	0.0730529	0.0282104	0.0775831	0.1571787	0.0212732	0.0835596	0.0948039	0.0763146	0.1455648	0.0203106	0.0743874	0.1071665	0.1405006	0.0388923	0.1037824	0.0184831	0.1297777
Gene681	0.1822205	0.1302433	0.0835675	0.1282438	0.0426411	0.1897156	0.0858358	0.1950644	0.1089703	0.1697126	0.1370427	0.1982618	0.2638507	0.2630193	0.1474199	0.2405381	0.2404968	0.2282937	0.2102329	0.2467075	0.3971302	0.3208559	0.2228984	0.3245423	0.2357558	0.2603080	0.3164924	0.3149861	0.3638659	0.3954929	0.4124779	0.3396828	0.3142977	0.4245370	0.4294147	0.3173112	0.3582314	0.3745951	0.4323158	0.3842794	0.4825998	0.4378307	0.4723704	0.3912711	0.3975867	0.4895742	0.4074431	0.5021746	0.4621406	0.4608829	0.4736231	0.4715917	0.5186958	0.5242515	0.4911465	0.4877354	0.5319862	0.5927199	0.5266002	0.6501582	0.6515903	0.6471426	0.6423627	0.5508562	0.6453110	0.6601759	0.6240138	0.6049494	0.7631271	0.6726885	0.6625264	0.6112422	0.6850393	0.5874696	0.6140170	0.6236396	0.6241788	0.7584980	0.7436926	0.8264546	0.7493481	0.8255764	0.7071464	0.8600500	0.8565182	0.7487550	0.8197706	0.8269961	0.6873482	0.8379212	0.8142879	0.8895779	0.8977999	0.8463301	0.8570420	0.8802145	0.8609345	0.7333434	0.8701715	0.9264976
