ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene417	0.7724348	0.1397385	0.8613403	0.2655493	0.4453043	0.8236003	0.3361541	0.2261470	0.0395196	0.9040759	0.3903444	0.8463272	0.4194929	0.8395423	0.1075912	0.4244973	0.4264120	0.9251345	0.4735155	0.1084266	0.8635201	0.9027007	0.3936213	0.7588445	0.0754088	0.3911831	0.4903515	0.8290062	0.1049126	0.3922980	0.4921115	0.6364132	0.1070119	0.2744649	0.0522368	0.1491405	0.4753632	0.2308869	0.4607148	0.7520381	0.3658604	0.6897567	0.7305126	0.5158359	0.2675725	0.7596898	0.3656965	0.5644599	0.4731220	0.5984772
Gene418	0.1302226	0.1724458	0.1666827	0.0993573	0.1908749	0.2164913	0.1997778	0.2068111	0.2779205	0.2097784	0.2384192	0.2948672	0.3307680	0.2977875	0.3974988	0.1763192	0.3343435	0.3528403	0.3932328	0.4150977	0.5070961	0.3575468	0.4798994	0.5205669	0.5264575	0.4677357	0.5331759	0.5454474	0.5455880	0.6232481	0.6817122	0.5812486	0.6289244	0.5758751	0.6491036	0.6413775	0.7589105	0.7755850	0.6838672	0.7252338	0.7187731	0.7810280	0.8206085	0.7714734	0.7936525	0.9051284	0.8424208	0.8199765	0.9043081	0.8605233
Gene419	0.8976508	0.8838529	0.8934027	0.9023949	0.8830774	0.8990328	0.9373140	0.9298416	0.9026096	0.9443091	0.9199202	0.8690385	0.9230501	0.9032514	0.9281918	0.8314515	0.9820994	0.8238574	0.8250598	0.7162027	0.6581340	0.6070491	0.4695419	0.3526413	0.2944712	0.3211979	0.3135204	0.4558691	0.4758570	0.5539464	0.6935673	0.7058830	0.8244320	0.8573326	0.8549415	0.8976405	0.9389362	0.9146454	0.9669986	0.8695705	0.8674722	0.8917831	0.9024753	0.8519152	0.9096127	0.9525377	0.8373776	0.9433612	0.8817525	0.8645318
Gene420	0.8369174	0.8798560	0.8659193	0.9088760	0.8983335	0.8805586	0.8846394	0.9327598	0.8754125	0.9281405	0.9405256	0.9085146	0.8878547	0.8921740	0.9183480	0.8787390	0.9482372	0.8299211	0.8364439	0.7860852	0.6300182	0.5898933	0.4722189	0.3790932	0.3535071	0.2934630	0.3666541	0.3509677	0.4463553	0.5743454	0.6605660	0.7330505	0.7465637	0.8848266	0.8874327	0.9044281	0.8720412	0.9145863	0.9645581	0.9171496	0.9000633	0.9030376	0.9369743	0.8655170	0.8966844	0.9010002	0.9112003	0.8780895	0.8402853	0.9017655
Gene421	0.0436826	0.0906851	0.1053946	0.2100218	0.1657889	0.0619049	0.1644173	0.1952605	0.2605649	0.3241425	0.3643203	0.3026490	0.2678666	0.2434026	0.3293308	0.3972908	0.3685207	0.4339881	0.4614183	0.5015049	0.4636798	0.5193732	0.5106039	0.3869292	0.5758624	0.5244498	0.6154519	0.5862444	0.4966966	0.5817983	0.5751880	0.6590683	0.6536807	0.6501300	0.6918355	0.6087915	0.6600399	0.6999815	0.6143772	0.7193220	0.7629636	0.7530347	0.7606434	0.8046827	0.8373607	0.8445421	0.9136559	0.8783578	0.7301042	0.9900000
Gene422	0.9191229	0.9423303	0.8728247	0.9135765	0.8720950	0.8677513	0.9064937	0.8656052	0.8954065	0.8919985	0.8766360	0.9229048	0.8881333	0.8885885	0.8694945	0.9546218	0.8567956	0.8349811	0.8255866	0.7637732	0.6511538	0.5000375	0.4995065	0.3624342	0.3390928	0.3004751	0.3326340	0.3819191	0.5029895	0.5424556	0.6609272	0.7151545	0.7899711	0.8223479	0.8865120	0.8259044	0.9032677	0.9424794	0.9218585	0.8629558	0.9137602	0.9307844	0.8929433	0.9416802	0.9055996	0.9208235	0.8816378	0.9099674	0.8911610	0.9024232
Gene423	0.4291073	0.6600611	0.7232973	0.7892537	0.8382875	0.7838208	0.7738590	0.6357302	0.6302672	0.3941195	0.2707451	0.2092383	0.1560275	0.1818651	0.2721975	0.2689891	0.4156181	0.6012595	0.6084786	0.6783568	0.7577841	0.7726488	0.8304177	0.8359022	0.5618066	0.5260974	0.3934810	0.2677864	0.2468619	0.2333254	0.1952496	0.1975786	0.3274766	0.4383332	0.5239377	0.7434502	0.7614801	0.7901243	0.7805536	0.7731033	0.7588024	0.5391989	0.4494348	0.4213159	0.2607741	0.2549982	0.2153444	0.2679133	0.2103255	0.3236292
Gene424	0.0670432	0.1384089	0.0558957	0.0184053	0.0236084	0.1198054	0.1258246	0.0707874	0.1563713	0.0336599	0.0386612	0.0922904	0.1029228	0.0472685	0.0953190	0.1472561	0.0550174	0.1631233	0.1648556	0.1106450	0.1140473	0.1018708	0.1510718	0.1290444	0.0851379	0.1338926	0.0611510	0.0746579	0.1381779	0.0230883	0.1219473	0.1084744	0.0442573	0.0548838	0.1173082	0.1130845	0.1044801	0.0192443	0.1228238	0.0189656	0.1304536	0.0297684	0.0989635	0.1113358	0.0010000	0.1105474	0.0533645	0.0280921	0.0067115	0.0207531
Gene425	0.4880576	0.6096332	0.7206499	0.8079230	0.8361065	0.8594276	0.6811511	0.5806657	0.5038210	0.4810141	0.4151824	0.2648110	0.2399373	0.2258031	0.2758919	0.3711014	0.4507634	0.5151606	0.6313095	0.7119068	0.8224257	0.7048761	0.7767891	0.7373314	0.6607531	0.5886595	0.3771051	0.2686353	0.3107721	0.1135705	0.2345752	0.3466284	0.4460215	0.4370084	0.5848812	0.7987745	0.6692290	0.8751700	0.6488620	0.7888144	0.6159548	0.6117417	0.4039277	0.3315097	0.2272447	0.2639711	0.2428953	0.3238113	0.2010112	0.3475299
Gene426	0.0155625	0.0357687	0.0674043	0.0490746	0.1075526	0.1299835	0.0628430	0.1130967	0.1207264	0.0662401	0.0508689	0.1240352	0.0080362	0.0144407	0.0241644	0.0456140	0.0489781	0.0543777	0.0273722	0.0795150	0.0697948	0.1296939	0.1462618	0.0786333	0.1443860	0.0801032	0.1299491	0.0086560	0.0161304	0.0768821	0.0887933	0.0843958	0.0475990	0.0877523	0.1170576	0.0298716	0.0845468	0.0344854	0.1387663	0.1547847	0.1129296	0.0229956	0.1373483	0.1357507	0.0160336	0.1034050	0.0882967	0.0869133	0.0974214	0.0241174
Gene427	0.4339728	0.6203505	0.6889125	0.7777185	0.7267024	0.6485645	0.8255169	0.6637945	0.5842055	0.4991072	0.2819436	0.2621178	0.2017486	0.2333161	0.1683299	0.3466556	0.4362680	0.5229199	0.5561878	0.8012063	0.7698652	0.7427248	0.7009557	0.7496236	0.5757606	0.4457087	0.3770712	0.3151380	0.3204494	0.1364538	0.2491213	0.3264670	0.4119483	0.5048415	0.5864143	0.8078171	0.7799340	0.8358933	0.8544742	0.7494872	0.6502860	0.5405218	0.4539635	0.3509198	0.2159022	0.1668779	0.2855472	0.3061934	0.4006252	0.4294785
Gene428	0.0781935	0.1269130	0.1849686	0.2179869	0.1682700	0.1768798	0.2332038	0.2349055	0.1733640	0.3292803	0.2751622	0.3204482	0.3136517	0.3379212	0.3203309	0.3797353	0.3951145	0.4201864	0.3254682	0.3493170	0.4326786	0.4228377	0.5210551	0.4317277	0.5364505	0.4247596	0.4485810	0.5396610	0.5748222	0.6057049	0.6385942	0.6221568	0.6182045	0.5989957	0.5665696	0.7057106	0.6436206	0.7112933	0.7637755	0.8873434	0.7493148	0.7138100	0.7933761	0.7110641	0.8100704	0.8357668	0.8587494	0.9277701	0.9194437	0.8653986
Gene429	0.5563990	0.5633759	0.7020701	0.7874577	0.8257437	0.7670960	0.7390383	0.7051164	0.4925565	0.3704693	0.3426222	0.2462618	0.1907936	0.1638092	0.2524645	0.2946661	0.4308894	0.6626221	0.6397969	0.7193069	0.7561003	0.6573368	0.8315059	0.6735781	0.6768835	0.5252661	0.5037038	0.3196378	0.1650993	0.0887141	0.2207114	0.2511458	0.3424312	0.4228123	0.6618594	0.6660099	0.7897367	0.8389551	0.7974957	0.7659615	0.6383578	0.5550341	0.4755889	0.3171116	0.3200380	0.1914433	0.2275441	0.2947314	0.2464694	0.3853076
Gene430	0.8810832	0.8970999	0.8956166	0.8753897	0.8873465	0.9104625	0.8977959	0.8697338	0.9486665	0.9895775	0.9298562	0.9000035	0.8871052	0.8952952	0.8948755	0.8870835	0.8860289	0.8713298	0.8677291	0.7760282	0.6637014	0.5578283	0.4885019	0.3856368	0.3677093	0.3211736	0.2976984	0.3819215	0.4592046	0.6370429	0.6562689	0.7201459	0.8010567	0.8147674	0.8381542	0.9035741	0.8973491	0.9666535	0.9660982	0.9067312	0.9245864	0.8945646	0.9309789	0.9008629	0.8886176	0.8812063	0.8953466	0.9013694	0.9311130	0.9013999
Gene431	0.9408330	0.8538848	0.8895154	0.8519872	0.9002624	0.8173809	0.8044403	0.7622419	0.8498618	0.7446579	0.6930565	0.7258903	0.7221830	0.6803182	0.7109358	0.7030693	0.6166747	0.6032220	0.6360241	0.5833746	0.5516148	0.5530208	0.5629733	0.5457731	0.4806523	0.4947634	0.4699442	0.5259565	0.4920330	0.4695069	0.4085525	0.4576047	0.3073929	0.4435885	0.4096617	0.3409128	0.2668693	0.2450028	0.2433431	0.2710089	0.2073042	0.2840162	0.2985758	0.1419402	0.2257340	0.1226438	0.2007029	0.1477710	0.1144872	0.1538283
Gene432	0.0827394	0.0999105	0.1351336	0.0958311	0.1049659	0.0986756	0.1170954	0.1151552	0.0518041	0.1194182	0.1504226	0.0587464	0.1112424	0.1201669	0.0675083	0.0936137	0.1147990	0.1760941	0.1858440	0.2926518	0.4419989	0.6004015	0.7288367	0.8353907	0.9565098	0.9900000	0.9900000	0.8796745	0.7904909	0.5993882	0.4675408	0.2936926	0.2496023	0.1749670	0.2087242	0.1060663	0.1605360	0.1543654	0.0838298	0.1096927	0.0571465	0.1544126	0.0355828	0.0516394	0.0953658	0.0717758	0.0700674	0.0897748	0.1287237	0.1299273
Gene433	0.0958958	0.1354599	0.1046688	0.1597656	0.2298772	0.1986089	0.2681276	0.1663021	0.2974352	0.2419985	0.2728126	0.2346200	0.2510039	0.2653482	0.3872470	0.3767927	0.3226268	0.4805016	0.4014317	0.4058105	0.4539870	0.4103487	0.4461629	0.4176158	0.4380760	0.4579548	0.5697439	0.5138359	0.5203486	0.5375700	0.6494018	0.5395095	0.5169760	0.7144700	0.6517824	0.6675314	0.7531674	0.7281326	0.7385374	0.7475646	0.7603570	0.7701170	0.7443993	0.8057354	0.8285480	0.8427217	0.7931101	0.8588056	0.8466605	0.8733903
Gene434	0.0999690	0.0418148	0.0696248	0.0436168	0.0125706	0.1385787	0.0718127	0.0313715	0.0553194	0.0129752	0.0120951	0.1155338	0.0311487	0.1148688	0.0785644	0.0183554	0.0992555	0.0935181	0.0804501	0.0388347	0.0249018	0.0685759	0.1168626	0.0211979	0.1548436	0.0562546	0.0661008	0.0511232	0.1297306	0.1490413	0.1403297	0.1246992	0.0412051	0.1204333	0.0509373	0.0583070	0.0334905	0.0811298	0.1277503	0.0954902	0.0595562	0.1079019	0.0852751	0.0869463	0.0331886	0.0194118	0.0213210	0.1238030	0.1281592	0.0346264
Gene435	0.5329742	0.6378429	0.6119504	0.7830999	0.8970479	0.8885953	0.7523091	0.5985967	0.5504274	0.4991444	0.4063690	0.1852614	0.1633212	0.2090697	0.2796281	0.3139689	0.4187625	0.5241508	0.6525296	0.7499177	0.7694430	0.7953381	0.7690048	0.6999337	0.5837169	0.5098262	0.3453841	0.2635714	0.1444509	0.1733217	0.2200366	0.2980018	0.3665519	0.5478285	0.6208550	0.7148278	0.7186699	0.7830166	0.7288836	0.8047908	0.7249984	0.5852902	0.4762113	0.4158902	0.2623894	0.1665421	0.2252684	0.3117245	0.2336563	0.3352315
Gene436	0.0960685	0.0665517	0.1597093	0.2007816	0.2230136	0.3098885	0.1489487	0.1141604	0.2805474	0.1869629	0.2053995	0.3074461	0.3115885	0.2802160	0.2874693	0.3464978	0.3372361	0.3837386	0.3438990	0.3662881	0.3491847	0.4611682	0.4268017	0.5119463	0.3817768	0.4388581	0.5157664	0.5069623	0.5031055	0.5594574	0.5754842	0.6496564	0.6357484	0.6950872	0.7318582	0.6397340	0.7428718	0.7477792	0.7183496	0.7630049	0.7627130	0.7664783	0.7986540	0.8183541	0.8694122	0.7825178	0.8891287	0.8097777	0.8794763	0.9130620
Gene437	0.7909648	0.7716804	0.8293472	0.8075294	0.8143110	0.8698421	0.8502098	0.9277982	0.7379953	0.8756543	0.8652878	0.9098057	0.8165070	0.8290392	0.8482835	0.8354999	0.8570560	0.8024054	0.8832490	0.8483497	0.8448530	0.8488284	0.9249918	0.9229506	0.7796307	0.8447962	0.8484704	0.8340660	0.8155104	0.9317941	0.9716021	0.7676870	0.9745618	0.8574550	0.7864009	0.7437050	0.7437685	0.8292496	0.9302276	0.8482457	0.9604172	0.9030478	0.8216493	0.8418051	0.7455714	0.9022155	0.8858864	0.7711677	0.7773386	0.8980519
Gene438	0.4848772	0.5772906	0.7473164	0.7492102	0.7829105	0.7860169	0.7347647	0.7083649	0.5211376	0.4258217	0.2901276	0.2545225	0.2115429	0.1934751	0.2269787	0.2002893	0.3685736	0.4900734	0.6848605	0.7035237	0.8594117	0.7988823	0.7910505	0.7258109	0.5501306	0.5151402	0.3176771	0.3427786	0.1926207	0.2327463	0.1807655	0.2808179	0.3247825	0.5124326	0.5726731	0.6992168	0.7250006	0.7763321	0.7931396	0.7608078	0.6145834	0.6322730	0.4813968	0.2825219	0.2465784	0.0921399	0.1484906	0.2777566	0.3011361	0.3296701
Gene439	0.8541462	0.8475730	0.9081498	0.9623224	0.8757243	0.9402789	0.8508358	0.8510178	0.8830286	0.8930586	0.9331737	0.8959020	0.8662541	0.8911965	0.9271127	0.8652211	0.8806368	0.8363849	0.8070872	0.7717694	0.6659760	0.5204844	0.4717194	0.3703558	0.3201196	0.3007084	0.3871832	0.3821087	0.5030449	0.5718570	0.6927626	0.7505505	0.8005654	0.8722711	0.8864245	0.9331995	0.8836978	0.8870162	0.8771393	0.8932123	0.9084756	0.9036193	0.9307070	0.8928540	0.8653435	0.8763293	0.8669967	0.8812227	0.9230412	0.8679723
Gene440	0.7738308	0.7704372	0.9069914	0.8240843	0.2134458	0.6497048	0.1960216	0.7848839	0.5008566	0.4459942	0.4807622	0.0328727	0.6832882	0.1672194	0.1387871	0.2929817	0.4702423	0.4887095	0.6276443	0.0717394	0.3282278	0.2398877	0.3887806	0.4885899	0.8084528	0.8187274	0.5127655	0.7487988	0.3895965	0.9386778	0.1286295	0.1444980	0.2856389	0.1078955	0.0151959	0.3172003	0.0535480	0.5574410	0.7952420	0.1813286	0.5748699	0.2373033	0.5078027	0.5124659	0.0584339	0.8841081	0.1770052	0.5514924	0.4406194	0.7660144
Gene441	0.9373857	0.9156716	0.9809408	0.9081917	0.9659579	0.9151594	0.8455967	0.8683685	0.8634995	0.8941833	0.9152683	0.9181085	0.9181625	0.9099704	0.9012464	0.8968870	0.8586212	0.8543939	0.8160494	0.8037454	0.6799805	0.5930136	0.5576126	0.4104422	0.3172068	0.2937124	0.3886548	0.4008508	0.4792040	0.5675066	0.6468517	0.7555142	0.8198924	0.8276018	0.8790030	0.8800158	0.8703127	0.8891953	0.9035100	0.9330007	0.9326854	0.9195675	0.8515571	0.9101847	0.9277599	0.8839846	0.9456103	0.9141873	0.9070722	0.8751055
Gene442	0.5569791	0.0766239	0.1865742	0.2000810	0.0458379	0.0980705	0.4084421	0.0172157	0.4450213	0.9209715	0.4379323	0.7722935	0.0125611	0.7087301	0.4420163	0.2849977	0.0135585	0.5619451	0.7398155	0.1697681	0.7495140	0.8280102	0.7190072	0.7715521	0.6355859	0.7530097	0.8248657	0.5044083	0.7917769	0.7525525	0.1929593	0.2800314	0.8346376	0.3825332	0.9473672	0.6303215	0.0537400	0.3735180	0.7542005	0.3569695	0.3638286	0.3335028	0.3195804	0.1923341	0.1880970	0.7564244	0.5886079	0.2669095	0.7457311	0.5698737
Gene443	0.1703908	0.0486310	0.2325187	0.1837104	0.2010255	0.1178967	0.1742564	0.2205712	0.2287678	0.2598828	0.2408028	0.3394988	0.3703254	0.2554582	0.2871809	0.2507339	0.2308084	0.3301669	0.4438667	0.3777029	0.4566327	0.4756581	0.4599315	0.4553120	0.5006085	0.4286048	0.5877573	0.5141657	0.6480092	0.5984850	0.6556550	0.6076795	0.5915295	0.7427225	0.6159283	0.6488387	0.6362216	0.6591232	0.7269118	0.7078525	0.7753620	0.8042589	0.7101711	0.8463159	0.7303337	0.8452121	0.8473458	0.8251901	0.8709801	0.9890035
Gene444	0.1354945	0.1487464	0.1641214	0.1229341	0.1497993	0.1818871	0.2544501	0.2486452	0.2359711	0.2560516	0.2100121	0.2673818	0.2711156	0.3564517	0.3391086	0.4063767	0.4773353	0.4193242	0.3471395	0.4005845	0.3450652	0.5320470	0.5737384	0.4288654	0.4713199	0.4799745	0.4823152	0.4678035	0.5997394	0.5198848	0.5897067	0.5670920	0.5370625	0.6076763	0.5836417	0.6715928	0.7178855	0.7330617	0.7330905	0.7691763	0.7061841	0.7537207	0.7700781	0.7292653	0.7775509	0.7793451	0.8437012	0.8958471	0.8623773	0.8520156
Gene445	0.7196045	0.8654113	0.8562440	0.8757222	0.9364235	0.9263648	0.8969399	0.7988754	0.7955396	0.8181431	0.8176423	0.8857096	0.8445297	0.8956398	0.8978820	0.9013326	0.8035791	0.9021403	0.8157727	0.9353643	0.8674808	0.8742205	0.8103547	0.8310087	0.9346288	0.8643054	0.8121469	0.8040807	0.8368281	0.7779788	0.8242555	0.8361175	0.7785003	0.8921049	0.8819576	0.9741704	0.9540952	0.8926605	0.9031485	0.9211274	0.9708699	0.8265442	0.8911024	0.7946588	0.7980462	0.9172526	0.8976828	0.8864337	0.9900000	0.9062237
Gene446	0.1260615	0.1283294	0.0980486	0.2135022	0.1288992	0.1778954	0.1232153	0.1883728	0.2557017	0.3317244	0.2718431	0.3108802	0.3274867	0.3402995	0.3051691	0.3167800	0.1974869	0.3859462	0.3903503	0.4400001	0.4890428	0.4273782	0.5057125	0.4434269	0.4645738	0.4349627	0.5216423	0.5841267	0.5481045	0.6053987	0.5977538	0.5936401	0.6637580	0.5969266	0.6747034	0.6745748	0.7337432	0.6954464	0.6849617	0.7590903	0.7979656	0.8386622	0.7838986	0.8222637	0.9067445	0.8580792	0.9293500	0.9406680	0.9597287	0.8864675
Gene447	0.0991636	0.0807636	0.1058495	0.1409200	0.1738383	0.1347166	0.1929289	0.2813223	0.2617343	0.2592570	0.2708838	0.2912378	0.2929787	0.3544264	0.3247837	0.2933649	0.4012620	0.3148602	0.3668700	0.4403358	0.4349504	0.4093045	0.5048474	0.5662128	0.4742074	0.5157803	0.5293949	0.6404691	0.5328265	0.4864133	0.5915992	0.5354923	0.6504883	0.6351478	0.6428994	0.6906633	0.7103684	0.7001998	0.7330998	0.7340785	0.7789586	0.7000812	0.7600989	0.8199072	0.8436047	0.8691459	0.8832027	0.8445268	0.8967211	0.9011368
Gene448	0.0256382	0.1202343	0.0897773	0.1268859	0.1719874	0.2495154	0.1921408	0.1656389	0.1588839	0.1933541	0.3707985	0.2514212	0.2068643	0.3272500	0.2985342	0.3440596	0.4054180	0.4392677	0.3891513	0.4273122	0.4924964	0.4041192	0.3961010	0.5002153	0.4405397	0.4864819	0.5247898	0.5511275	0.5427614	0.6232494	0.5859483	0.5244394	0.6339065	0.6463032	0.6405267	0.6593985	0.6629760	0.6613586	0.7956715	0.7680002	0.7869965	0.7584282	0.7411440	0.6504963	0.8755368	0.9379101	0.7833419	0.7689862	0.9164140	0.9896072
Gene449	0.0234771	0.1564655	0.1410869	0.1729752	0.1129380	0.1679141	0.1850266	0.3088331	0.2684471	0.3102747	0.3340266	0.3165135	0.3100473	0.3078778	0.3357038	0.3592132	0.3687738	0.3683997	0.3527041	0.3903316	0.4825205	0.4779840	0.4643985	0.4716922	0.5147482	0.4387589	0.5096021	0.5280032	0.5185241	0.5365660	0.5793921	0.5818318	0.6773232	0.6047208	0.6409551	0.6848149	0.6541960	0.7463570	0.6769820	0.7365272	0.7243450	0.7628534	0.7556523	0.8332931	0.7847830	0.8151677	0.8642177	0.8112912	0.9651479	0.9900000
Gene450	0.5126546	0.5633599	0.6864804	0.7133343	0.8355038	0.7531610	0.7201897	0.5960497	0.5163637	0.4402695	0.2995170	0.1517559	0.2423008	0.2390732	0.2247280	0.3640258	0.4059720	0.4798484	0.6669430	0.7930269	0.8028586	0.8422351	0.7525442	0.7006069	0.6772479	0.5457559	0.4374932	0.2730377	0.2218592	0.2152959	0.1596422	0.1826823	0.3992196	0.3961279	0.5670895	0.7187362	0.7290487	0.7692277	0.8427501	0.7988231	0.7564312	0.5672173	0.3656044	0.3608267	0.2714041	0.1576278	0.2198773	0.1691651	0.3833468	0.3616891
Gene451	0.9273806	0.8868413	0.8702201	0.9119638	0.9000251	0.9147019	0.8499878	0.8463533	0.8449050	0.9312190	0.9746782	0.9063671	0.8772512	0.8862789	0.9434475	0.9090591	0.8650628	0.9074658	0.7699646	0.7801509	0.6520430	0.5973207	0.4736879	0.3644621	0.3023575	0.3253067	0.2833884	0.3978297	0.4762953	0.5794475	0.6862956	0.7491191	0.8342099	0.8018437	0.8482151	0.8916519	0.8510018	0.9018487	0.9200595	0.8831815	0.9296187	0.8785577	0.9020428	0.8784053	0.9353768	0.9179960	0.8766159	0.9257662	0.8675254	0.9147913
Gene452	0.1039694	0.0422460	0.1476051	0.1217227	0.1126012	0.1039080	0.0434183	0.0137888	0.0919466	0.1529095	0.0996421	0.0352278	0.1252975	0.0968651	0.0905973	0.0814787	0.1128829	0.1389219	0.0442444	0.0981769	0.1292972	0.1295503	0.1249163	0.0969169	0.1626287	0.0166087	0.0427089	0.0356770	0.0806393	0.0902724	0.0698871	0.1414169	0.0324981	0.1175140	0.1164186	0.0578490	0.0520056	0.1138003	0.1372290	0.1188069	0.1422785	0.1022810	0.0541848	0.0938371	0.0832420	0.0854761	0.0758443	0.1180315	0.1300206	0.1474151
Gene453	0.0923858	0.1029263	0.1077276	0.1371296	0.1016014	0.0814249	0.0943824	0.0947413	0.1528246	0.1156816	0.1151369	0.0924920	0.0451597	0.0700136	0.1492870	0.1277774	0.2417663	0.1667859	0.2332901	0.3504475	0.4689728	0.5683845	0.7292654	0.8689586	0.9453345	0.9900000	0.9554374	0.8675269	0.7706751	0.5435343	0.4101710	0.3148353	0.2583389	0.1461173	0.1071831	0.0678237	0.0905261	0.1155496	0.0855914	0.0573100	0.1165654	0.0859494	0.0943327	0.1116109	0.1068145	0.0917919	0.1005625	0.1465045	0.1432639	0.0462727
Gene454	0.5316350	0.5631651	0.7537522	0.7510188	0.7372883	0.7310105	0.7356503	0.6448431	0.4802433	0.3970145	0.3557337	0.2626504	0.1851710	0.2726428	0.1366835	0.2714344	0.3806941	0.5959514	0.6817165	0.8540863	0.8129596	0.7980140	0.8797830	0.6582509	0.5726884	0.4323931	0.4270394	0.3010948	0.2223519	0.2058446	0.2169263	0.1900394	0.4283410	0.4314425	0.5979795	0.6414644	0.7306657	0.7784857	0.7992335	0.8013543	0.6512366	0.5541725	0.4386424	0.3201247	0.2881001	0.2812649	0.2224736	0.2196936	0.3827887	0.3555204
Gene455	0.8770052	0.0325800	0.8261710	0.0824302	0.5215189	0.9482354	0.2048351	0.4111411	0.4334317	0.6431909	0.3038641	0.7852203	0.2078788	0.9460658	0.8003768	0.0418012	0.6685385	0.1518430	0.7745765	0.3659019	0.2501096	0.0977919	0.2656290	0.0638012	0.9406790	0.2574659	0.2931355	0.3420723	0.4091866	0.3228165	0.5579594	0.5835116	0.0526378	0.5389473	0.8293524	0.1572470	0.3205367	0.5807226	0.5974113	0.0795411	0.4106032	0.0455114	0.8826159	0.6463565	0.1038326	0.6236276	0.1027825	0.0629248	0.2123537	0.9245395
Gene456	0.7178385	0.9084779	0.9008509	0.7951266	0.8735334	0.8843202	0.7691340	0.8996390	0.8413596	0.8959223	0.7830509	0.8474881	0.8647061	0.8471515	0.9245414	0.7855874	0.7755210	0.7480842	0.8605939	0.8090585	0.7932297	0.8756633	0.9297604	0.8078429	0.8206220	0.9202355	0.7977015	0.8626427	0.9022391	0.7495715	0.9086806	0.7605082	0.8497905	0.9088999	0.8868320	0.9893136	0.9119434	0.8123166	0.9113038	0.7536770	0.8715873	0.9096287	0.8601266	0.8791475	0.7000000	0.8663639	0.9185508	0.9315807	0.8881216	0.9171925
Gene457	0.8060916	0.8384103	0.7980493	0.8569986	0.8757273	0.8657569	0.9072225	0.9293490	0.7355540	0.9294501	0.8049667	0.9280107	0.7662323	0.7595535	0.7245825	0.9008249	0.9059590	0.9489762	0.7825812	0.9024890	0.7496649	0.8847674	0.8717874	0.8112936	0.7767244	0.8951947	0.8250121	0.8151765	0.8406409	0.8036959	0.9835367	0.7253844	0.7950891	0.7983606	0.8787797	0.8854890	0.9290562	0.8711365	0.7447706	0.8591913	0.9048828	0.8329727	0.9210131	0.8971895	0.9101263	0.8370304	0.8777836	0.7897878	0.7371836	0.8885201
Gene458	0.0987227	0.1385386	0.2368946	0.0811313	0.1036501	0.2240763	0.2187872	0.1926397	0.2130933	0.2413925	0.2849329	0.3126357	0.3405357	0.3773441	0.3753316	0.3345351	0.2929911	0.3379769	0.2928618	0.5200990	0.4894890	0.4172617	0.4903039	0.4682536	0.5296161	0.5366539	0.5183760	0.5486648	0.5296598	0.6005616	0.4970786	0.6297678	0.5484328	0.6381803	0.6598231	0.6845523	0.6465920	0.6651281	0.7428472	0.7090297	0.8015793	0.7668807	0.7856826	0.7972756	0.8370711	0.8341935	0.8661957	0.9545463	0.9687276	0.9346883
Gene459	0.8790004	0.9154814	0.8902567	0.8452333	0.9111706	0.8409716	0.8995155	0.8826344	0.9124843	0.8963713	0.9063040	0.8721652	0.9241267	0.8874705	0.8996879	0.9146250	0.8666834	0.8631946	0.8283684	0.7793414	0.7159660	0.5701524	0.4616960	0.3962079	0.3558517	0.3041373	0.2944596	0.3658902	0.4210910	0.6061470	0.6464352	0.7932008	0.7747152	0.8781289	0.8218852	0.8789177	0.9497859	0.8633438	0.8693422	0.9230909	0.8909628	0.9201042	0.9352198	0.9047714	0.9038036	0.8711199	0.8987078	0.8948273	0.8985871	0.8828271
Gene460	0.9535830	0.8187883	0.8243357	0.8514759	0.8009036	0.8384746	0.8283971	0.7959438	0.7668991	0.7818474	0.7963953	0.7854953	0.7175597	0.6439190	0.6626555	0.6889488	0.6937144	0.6757704	0.5973051	0.6010640	0.5994633	0.6301909	0.5030417	0.5474818	0.4824383	0.5502588	0.4738769	0.4711019	0.4009672	0.4051383	0.5094349	0.4246404	0.3868929	0.4297909	0.4203430	0.3265731	0.2740686	0.2883025	0.2615483	0.2683357	0.2605506	0.3567398	0.1623419	0.1325455	0.1522223	0.0135650	0.0543715	0.0663629	0.1729907	0.0324146
