ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene597	0.1053765	0.1337278	0.0584492	0.0855516	0.1278384	0.0516129	0.1268679	0.1943621	0.3307529	0.5464083	0.7024233	0.9162839	0.9710982	0.9464899	0.7890653	0.5140556	0.3595625	0.1911714	0.1460124	0.1199864	0.1319092	0.1101616	0.1110559	0.0632712	0.1191683
Gene598	0.8861905	0.9007514	0.8695771	0.8470311	0.7816907	0.7496549	0.7976797	0.6846926	0.5878159	0.5507096	0.5924963	0.5381694	0.4926853	0.4538005	0.4274495	0.3746784	0.3197520	0.3179432	0.2421037	0.2260745	0.2264020	0.1918726	0.1764424	0.1921800	0.0704005
Gene599	0.9252804	0.8362817	0.8888670	0.7490544	0.8391128	0.7773328	0.8623524	0.9829709	0.9517192	0.8858237	0.9484857	0.9770748	0.9592419	0.7670763	0.9092258	0.7837904	0.8674083	0.8300888	0.8214723	0.9200020	0.8651342	0.8400315	0.8529350	0.8749458	0.8481247
Gene600	0.9248074	0.8177592	0.9047221	0.7972008	0.6410567	0.7919685	0.6196169	0.6605428	0.6142527	0.7176950	0.6036095	0.5183683	0.4647304	0.4657708	0.3615810	0.3893913	0.2908196	0.3453876	0.3213780	0.3053955	0.2483648	0.1922099	0.1105933	0.1399448	0.1205594
Gene601	0.8074550	0.9153229	0.8063633	0.8165947	0.7656784	0.7269409	0.6487752	0.7161024	0.5858846	0.5641855	0.6286605	0.5591972	0.4744113	0.5065452	0.4074071	0.3537971	0.3235169	0.3496767	0.3857993	0.2585711	0.2416245	0.2191745	0.0971495	0.0659621	0.1160223
Gene602	0.0498611	0.0453866	0.0563659	0.1079181	0.0576300	0.0552011	0.0955047	0.0763306	0.1198672	0.0541449	0.0675077	0.0858332	0.0155831	0.0859257	0.0560700	0.0900332	0.0286298	0.1253888	0.0929049	0.1058781	0.0954781	0.0813546	0.0594688	0.0806518	0.0571032
Gene603	0.9900000	0.8263713	0.8083714	0.7517042	0.7209995	0.8081058	0.6620530	0.6737957	0.6671068	0.5794320	0.5612101	0.4919779	0.4297200	0.4893636	0.4408700	0.4364098	0.3501876	0.3288253	0.2363660	0.3207437	0.2957202	0.1998748	0.1376527	0.2420939	0.0456602
Gene604	0.0779645	0.0352964	0.1121285	0.1460480	0.1182493	0.0414624	0.0590081	0.0632236	0.0707944	0.0764673	0.0251462	0.1221010	0.0818444	0.1250113	0.0745059	0.0772829	0.0147946	0.0464438	0.1488339	0.0420032	0.0928786	0.0481964	0.1436800	0.0554779	0.1393562
Gene605	0.0532666	0.0758424	0.0953754	0.1276617	0.1289760	0.1502304	0.1247982	0.2437625	0.3572653	0.5065517	0.7850199	0.9375271	0.9900000	0.9276197	0.7604383	0.5218084	0.3499227	0.2345504	0.1114056	0.0574615	0.0991561	0.0736443	0.1220124	0.1168335	0.0974310
Gene606	0.8771959	0.7889374	0.8759469	0.8827714	0.8883191	0.7960610	0.9242550	0.8287116	0.9079253	0.8894114	0.9224522	0.7336405	0.9147643	0.8655290	0.8160869	0.7574752	0.7793387	0.9167375	0.8539152	0.7371585	0.8862889	0.8535890	0.7774597	0.8351711	0.9015547
Gene607	0.9170406	0.9080634	0.9206548	0.9244617	0.9212794	0.8746387	0.8806532	0.8018910	0.7915283	0.5884356	0.4189745	0.3456527	0.3761186	0.3220188	0.4877739	0.6066816	0.6580802	0.7759445	0.8913295	0.8768324	0.8638153	0.8720207	0.9169638	0.9278703	0.9374505
Gene608	0.4824428	0.7330584	0.8293502	0.6773658	0.4503233	0.3198300	0.1266513	0.3325552	0.4374465	0.6314982	0.7277166	0.8020170	0.5895805	0.4554703	0.1881274	0.1262417	0.3683710	0.5779835	0.8164162	0.7911547	0.7104581	0.4635137	0.3035351	0.1493748	0.2632592
Gene609	0.0755138	0.1215385	0.0795121	0.0402525	0.0110248	0.1508869	0.0670804	0.1146272	0.0339479	0.0379986	0.1203035	0.1046560	0.0800875	0.0669942	0.0923300	0.0921482	0.0435363	0.1101630	0.0643335	0.1575804	0.1426071	0.1310760	0.0010000	0.1351498	0.0010000
Gene610	0.8040077	0.5576327	0.9316334	0.5033806	0.3529461	0.4540280	0.2013978	0.1852057	0.7005172	0.1359614	0.4767416	0.6593972	0.7564466	0.2560721	0.8823099	0.6873627	0.7256775	0.1519989	0.5439665	0.2320935	0.2574739	0.5856682	0.5360085	0.7318461	0.0883597
Gene611	0.0360458	0.1094501	0.0597463	0.1390706	0.0375585	0.0637319	0.1098378	0.1415440	0.0379247	0.0129721	0.1448129	0.1364000	0.1282819	0.0240803	0.0401648	0.1021435	0.1009633	0.1021662	0.1238265	0.0425689	0.1122659	0.0014504	0.0441853	0.1027725	0.0547811
Gene612	0.8445482	0.9224104	0.7878967	0.9052189	0.8371729	0.9525847	0.9045867	0.8975269	0.9008460	0.8064778	0.7316292	0.8735863	0.8846441	0.9500000	0.8439863	0.7505897	0.8306104	0.8959996	0.7460834	0.7732050	0.7623447	0.9663683	0.7598184	0.9036335	0.8776029
Gene613	0.0485234	0.0790975	0.1010861	0.0663364	0.1252836	0.1342611	0.1395788	0.2512441	0.3530743	0.5439928	0.8022549	0.9900000	0.9689773	0.9396241	0.7535114	0.4851112	0.3644485	0.1961162	0.1480335	0.1038164	0.0890710	0.0604591	0.0685739	0.1680037	0.1049143
Gene614	0.1016092	0.1784951	0.1838607	0.2268038	0.2133260	0.3199895	0.2813683	0.2275120	0.3465651	0.3187727	0.5437475	0.5183850	0.5046775	0.5083151	0.6350625	0.5628278	0.7449764	0.6370799	0.7038347	0.7755481	0.7363838	0.7955506	0.8423819	0.8402260	0.9261558
Gene615	0.7865195	0.9463115	0.9569353	0.7712268	0.9464255	0.7863927	0.7707310	0.8869100	0.8336982	0.7713210	0.9749072	0.7673546	0.8813293	0.7835954	0.8280715	0.8400661	0.8977550	0.8066362	0.7617574	0.7622276	0.9428582	0.9401918	0.9900000	0.9183127	0.8730969
Gene616	0.0537315	0.2103008	0.2096545	0.1697019	0.2052366	0.2547301	0.4102547	0.3214393	0.3959084	0.4092879	0.4055904	0.3749056	0.5317033	0.5544167	0.5813435	0.6905498	0.5828434	0.6943977	0.6885400	0.8214401	0.7712889	0.8806479	0.7506183	0.8062151	0.8454310
Gene617	0.0813535	0.0192792	0.0616153	0.0944629	0.0902488	0.1543595	0.0894440	0.1409088	0.1000120	0.0600325	0.0518503	0.0844586	0.0558090	0.0110345	0.0414904	0.0547682	0.1008120	0.0986563	0.1262797	0.0124836	0.1475940	0.0504374	0.1435476	0.0653386	0.0683539
Gene618	0.5456513	0.6306217	0.6785790	0.6860825	0.6401667	0.3269719	0.2323835	0.1758721	0.4922450	0.5675909	0.8241438	0.7676822	0.5750511	0.3808656	0.1768257	0.2975364	0.3864223	0.5465127	0.7912450	0.8359475	0.6785804	0.5095671	0.2869363	0.2356581	0.4059385
Gene619	0.4962485	0.2880626	0.7819342	0.7041399	0.2419417	0.8484569	0.4890612	0.4961399	0.2780672	0.1092368	0.8566835	0.5797849	0.0652768	0.8682089	0.4473559	0.0196861	0.7904970	0.2309151	0.7401608	0.3761967	0.4452341	0.1158005	0.6690448	0.6998848	0.6331055
Gene620	0.4571397	0.8631363	0.4751870	0.4628849	0.1847788	0.9418931	0.5652755	0.8802148	0.3781480	0.4625951	0.5919814	0.5256630	0.4407172	0.6429306	0.8414213	0.3613878	0.8598360	0.7517987	0.4385474	0.3684956	0.6897548	0.4559540	0.8388450	0.8279755	0.1867780
Gene621	0.3814503	0.3106356	0.2854166	0.1665145	0.7090821	0.0293934	0.0213434	0.3143667	0.5363315	0.3856811	0.2556828	0.2834069	0.4542156	0.3720665	0.5302724	0.4009142	0.6577065	0.0220472	0.6731576	0.8613050	0.8099967	0.7240744	0.3147797	0.3695045	0.6289543
Gene622	0.0940459	0.1082564	0.1810969	0.1103279	0.1907548	0.2858944	0.3907108	0.3810588	0.3577003	0.3999050	0.4846796	0.3355808	0.4418825	0.5362392	0.5016369	0.5542479	0.5994921	0.6347686	0.7859481	0.6786065	0.7707496	0.7901157	0.7787458	0.8875396	0.9080177
Gene623	0.8910290	0.9354222	0.9165906	0.8890879	0.9415206	0.9010148	0.8859702	0.8086623	0.7387547	0.6433236	0.4790309	0.3060856	0.2442997	0.3014572	0.4590776	0.5974600	0.7120769	0.7596531	0.8807200	0.9054020	0.9030491	0.8888234	0.9119977	0.9025549	0.8509060
Gene624	0.9357996	0.8668191	0.8497050	0.8415374	0.6946184	0.7601241	0.7902025	0.5863160	0.5932376	0.5689285	0.6017978	0.5186820	0.5216235	0.4975452	0.3867689	0.4082984	0.3038911	0.3416553	0.3644520	0.2301157	0.1962923	0.2216291	0.2228982	0.0999645	0.1755124
Gene625	0.0547801	0.1993342	0.1863074	0.1590073	0.1743432	0.2341796	0.3677593	0.3030120	0.2732433	0.3955097	0.4301027	0.4385064	0.5295431	0.4941370	0.5690773	0.5803437	0.4915330	0.6872739	0.6974501	0.6906854	0.7176618	0.8104753	0.8066942	0.8629960	0.8847073
Gene626	0.8284507	0.7743919	0.7556179	0.7634735	0.7434270	0.7330289	0.7006752	0.6164908	0.6013720	0.6180037	0.5210888	0.5283205	0.4928023	0.3839314	0.4516621	0.3942627	0.4719822	0.3679141	0.2894322	0.2064675	0.1510421	0.1778651	0.2180131	0.0741326	0.0367662
Gene627	0.6694733	0.2090665	0.2880998	0.9444482	0.1555489	0.1075655	0.9178096	0.7841639	0.7425834	0.9416765	0.2897232	0.5605616	0.8866048	0.7929843	0.4151073	0.5248654	0.1500843	0.6487444	0.8048006	0.4761388	0.9001475	0.7626870	0.6019789	0.7125416	0.8657535
Gene628	0.3143950	0.5754706	0.4987706	0.6753092	0.6965858	0.2188675	0.5360846	0.5730143	0.0876041	0.8458175	0.4048035	0.7000125	0.5863236	0.5604556	0.4442747	0.0837339	0.1565886	0.7245285	0.4236887	0.7063110	0.1770635	0.4429504	0.5678326	0.6743895	0.7521733
Gene629	0.9386521	0.9180907	0.9316797	0.9080963	0.8865074	0.8976791	0.8444408	0.8321307	0.7557288	0.5739557	0.5022680	0.2838910	0.2785997	0.3815558	0.4579400	0.5959925	0.7004984	0.8136918	0.8027073	0.8645209	0.8838206	0.9234861	0.9211087	0.8890147	0.9351583
Gene630	0.5671078	0.7466134	0.7113959	0.0239504	0.2979269	0.7903969	0.0603454	0.0458886	0.2076715	0.5688297	0.5087531	0.6443186	0.9170969	0.5355942	0.4939776	0.8080535	0.0349498	0.8794103	0.2101095	0.4056978	0.7520642	0.4832964	0.5553462	0.6506326	0.5012543
Gene631	0.9514078	0.8991387	0.7799273	0.8010637	0.7202817	0.6917042	0.6872017	0.6650919	0.6247978	0.5183284	0.5131569	0.5372492	0.5414461	0.4889586	0.4447438	0.3490425	0.3694081	0.2549039	0.3505608	0.3020857	0.2676233	0.2350233	0.1968867	0.0824361	0.0136537
Gene632	0.8818271	0.8543979	0.7806918	0.8134085	0.7777527	0.7889416	0.6220706	0.6694989	0.6773185	0.6456380	0.6372471	0.5590056	0.4607106	0.5122779	0.4479585	0.3527825	0.4399203	0.3232545	0.3523862	0.3117068	0.1878140	0.1851595	0.1241607	0.1088549	0.0692131
Gene633	0.8685911	0.8338244	0.8213564	0.8620672	0.8109556	0.7203041	0.6934051	0.6480292	0.5707304	0.6644629	0.5741534	0.5336561	0.5171766	0.5963463	0.5106766	0.3911315	0.4351158	0.3015418	0.2424768	0.2494391	0.2249042	0.2344701	0.2064385	0.0772786	0.1674876
Gene634	0.4671905	0.6764151	0.7956206	0.7240366	0.5522059	0.3236960	0.1868446	0.2629478	0.4250800	0.7175128	0.7396766	0.7450799	0.6246375	0.4003860	0.1503812	0.2216398	0.3596226	0.4902655	0.6643793	0.7798480	0.6740367	0.5175583	0.3025484	0.2835108	0.2531584
Gene635	0.0573004	0.0675864	0.2257398	0.1652479	0.2729963	0.3070189	0.3367548	0.3243899	0.2278940	0.4976870	0.5330794	0.5031882	0.5471791	0.5226260	0.4558554	0.5915006	0.6587176	0.5569342	0.6455130	0.7056910	0.7168703	0.7703888	0.8222304	0.7941099	0.8314854
Gene636	0.8907111	0.8902339	0.7994759	0.8872477	0.8462639	0.7706597	0.8040023	0.9362389	0.9194993	0.8560774	0.8668847	0.7520104	0.8015415	0.8653822	0.8713046	0.8079316	0.9900000	0.7210317	0.8767421	0.8649609	0.8205093	0.7915047	0.8520096	0.8167255	0.8832020
Gene637	0.2095500	0.1548059	0.2320144	0.1531125	0.2180256	0.2639017	0.3036344	0.2130231	0.3140525	0.3970374	0.4273915	0.4749011	0.4318078	0.5349860	0.5807981	0.6027302	0.5962108	0.6046857	0.6789491	0.8011198	0.7516621	0.8537729	0.8289561	0.8375339	0.9449887
Gene638	0.1107721	0.0900390	0.1192672	0.1084841	0.1078830	0.1573398	0.1625376	0.2101005	0.3900067	0.5378474	0.7318932	0.9311676	0.9900000	0.9221173	0.7721057	0.5798296	0.3313295	0.2262757	0.1695025	0.1097560	0.0861450	0.0792664	0.0895108	0.1068181	0.0459559
Gene639	0.2362003	0.6179766	0.2184116	0.9369525	0.5786963	0.5020079	0.5427103	0.3550038	0.3670336	0.6469350	0.8760415	0.6069671	0.7347835	0.7321666	0.1359482	0.9277429	0.7238427	0.8002036	0.9470839	0.1721236	0.4848752	0.5333900	0.2726818	0.8721907	0.2580963
Gene640	0.0881771	0.1510441	0.0968270	0.0346858	0.1113136	0.1018774	0.0788909	0.0763121	0.0245741	0.0444116	0.1036290	0.1196127	0.1353842	0.0731681	0.0826861	0.0301716	0.0385339	0.0329773	0.0881316	0.0567032	0.1479376	0.0947780	0.1515798	0.0726547	0.1099675
Gene641	0.0561906	0.0988851	0.1116834	0.0462300	0.0685541	0.0530332	0.1175203	0.0468101	0.0202481	0.0344529	0.0537351	0.0310966	0.0696192	0.1202153	0.0099713	0.0050732	0.1191619	0.1032989	0.0576715	0.1015132	0.0576113	0.0904243	0.0524143	0.0458221	0.0619767
Gene642	0.0911757	0.0399869	0.4063269	0.3566053	0.0146056	0.1305585	0.0896963	0.1944750	0.8914222	0.0788812	0.1851978	0.6205029	0.4186283	0.4879763	0.2828749	0.5444330	0.0857584	0.1543743	0.0208800	0.3570009	0.8492495	0.6457794	0.4551576	0.8661833	0.3773286
Gene643	0.9054760	0.9222362	0.9421017	0.8778319	0.8791909	0.9119621	0.8843949	0.8217678	0.7059602	0.6016852	0.4884106	0.3692242	0.3191350	0.3537640	0.4023589	0.6310987	0.7454179	0.8112649	0.8576063	0.8643547	0.8790578	0.9076885	0.9380723	0.9058283	0.8940945
Gene644	0.3809962	0.7875831	0.8239964	0.7344195	0.5285276	0.3289965	0.1524628	0.2626301	0.3356681	0.7604870	0.7198846	0.8107950	0.6376614	0.3653334	0.2270495	0.2168913	0.3628375	0.5772482	0.8128148	0.6867938	0.7432646	0.3897078	0.3289336	0.1942822	0.4135902
Gene645	0.5563018	0.6224309	0.7375764	0.7158443	0.4366326	0.3000659	0.2324543	0.2271873	0.3248480	0.6220788	0.9068064	0.7813960	0.5977414	0.3918898	0.1551647	0.2308434	0.4018723	0.4818936	0.7713338	0.7953763	0.6759443	0.4865609	0.2206038	0.2293754	0.2362170
Gene646	0.9339401	0.8769758	0.7907190	0.7959091	0.7873376	0.7222827	0.6282656	0.6742215	0.6140836	0.5056674	0.5645582	0.5479094	0.5270681	0.4103745	0.5107785	0.3924801	0.3970478	0.3591875	0.2937659	0.3605038	0.2223507	0.2092730	0.1602023	0.2065001	0.0539089
Gene647	0.0437677	0.0804229	0.0937919	0.0639576	0.0477126	0.0801083	0.0118737	0.0091508	0.1271602	0.0197145	0.0437899	0.0423850	0.1619285	0.0492880	0.1383555	0.0858002	0.0303050	0.0329300	0.0056242	0.1044284	0.1385292	0.0397357	0.0742187	0.0991726	0.0788847
Gene648	0.0827728	0.1038981	0.1066294	0.0492568	0.1072665	0.0408632	0.0336401	0.0772641	0.1278800	0.0470515	0.1320237	0.0815012	0.0199632	0.1234718	0.0213280	0.0986175	0.0987069	0.0313327	0.0996536	0.0990811	0.1202365	0.0941490	0.0133928	0.1137152	0.0686531
Gene649	0.0679972	0.7595444	0.9096745	0.9415249	0.7910765	0.8256939	0.0321377	0.0406443	0.6020956	0.3604625	0.2554705	0.5809035	0.2432459	0.0468234	0.2635574	0.5077095	0.7011637	0.0310376	0.6821317	0.4514300	0.0682598	0.1143075	0.8727802	0.8404442	0.4397744
Gene650	0.1230656	0.1473457	0.1865673	0.2398881	0.3011839	0.2354818	0.2715078	0.2351064	0.3199410	0.4832908	0.4691749	0.4738259	0.4966283	0.6171855	0.5944016	0.5933817	0.6930009	0.6576961	0.6765900	0.7589704	0.7534551	0.7536288	0.9006679	0.8664863	0.9231518
Gene651	0.9217716	0.8894658	0.8386964	0.8064812	0.8313938	0.7774321	0.7077313	0.6612765	0.5923009	0.5747946	0.5263343	0.5112728	0.4252852	0.3995043	0.4078911	0.3884381	0.3042451	0.2742121	0.3894196	0.3506681	0.2298994	0.2034253	0.1111386	0.1185262	0.0310816
Gene652	0.1326351	0.1034750	0.0721593	0.1132166	0.1125189	0.1383135	0.2280715	0.2428257	0.3626364	0.5469271	0.7632452	0.9134008	0.9900000	0.9243732	0.8208249	0.5514461	0.3597855	0.2194089	0.1568734	0.1300542	0.1343337	0.0953076	0.1144538	0.1455854	0.1010250
Gene653	0.7634138	0.8702949	0.9625108	0.8483147	0.7662469	0.8027446	0.7918823	0.9117629	0.8550065	0.7943299	0.7549062	0.8083196	0.8932767	0.7875899	0.8221715	0.7793799	0.8521553	0.8331693	0.8191473	0.8875186	0.9128691	0.8099079	0.7335142	0.9297857	0.8155069
Gene654	0.0605119	0.1006273	0.0826641	0.1474619	0.1089867	0.1326854	0.1935603	0.2371945	0.3445770	0.5006504	0.7755175	0.8631439	0.9900000	0.9161221	0.7625201	0.5625327	0.2998231	0.2560898	0.1237198	0.1109370	0.0879620	0.0988602	0.0985392	0.0914662	0.1130340
Gene655	0.9485452	0.9239997	0.9246072	0.8682132	0.8625673	0.8955327	0.8446092	0.8423995	0.7690033	0.6492675	0.4617584	0.3250946	0.3008530	0.3668578	0.4715174	0.6206404	0.7414422	0.7701033	0.8209341	0.8861221	0.9532427	0.8694223	0.8805537	0.8685211	0.8886715
Gene656	0.8941209	0.8827858	0.8071544	0.7571350	0.8259159	0.7705313	0.7945829	0.6029095	0.7208599	0.5688463	0.5360668	0.5234539	0.5049776	0.4875477	0.4614273	0.2686726	0.3483418	0.4180474	0.2939067	0.2397814	0.2377482	0.2111317	0.1647489	0.1101423	0.1449406
Gene657	0.9261886	0.7490834	0.7829954	0.8569363	0.8264430	0.9018852	0.8971063	0.7853090	0.7693146	0.8000864	0.7327086	0.9413380	0.9134275	0.8386882	0.7830762	0.8232307	0.9451653	0.9075703	0.7508906	0.8911394	0.9344656	0.9051769	0.9455911	0.7774420	0.7554195
Gene658	0.0909195	0.1190026	0.1769259	0.2440660	0.2868126	0.2223855	0.2594628	0.3495133	0.3204174	0.3935125	0.4309005	0.5158267	0.4721267	0.5962879	0.5774961	0.6686314	0.5838049	0.6639957	0.5790481	0.7379153	0.8223751	0.6832799	0.8009132	0.8033083	0.9011030
Gene659	0.5236846	0.7491497	0.7935507	0.8366278	0.4559126	0.3236964	0.2145696	0.2952499	0.4326166	0.6032418	0.8697197	0.7395428	0.5530228	0.4016520	0.3588126	0.2371044	0.3143831	0.6434768	0.8033977	0.7679314	0.7284283	0.5166129	0.2201873	0.1061972	0.3792055
Gene660	0.9182410	0.9005933	0.8753482	0.9016275	0.8844001	0.9010589	0.8893570	0.7954338	0.7391831	0.5442032	0.5302794	0.3494312	0.2676784	0.3346879	0.4510276	0.5841397	0.7166607	0.8518735	0.8769488	0.8925938	0.8858905	0.9345892	0.8576183	0.8997817	0.8491761
Gene661	0.0552045	0.1956348	0.1232919	0.1899842	0.2428314	0.3391561	0.3056032	0.4271682	0.4038186	0.4432614	0.5067358	0.5246951	0.5230464	0.5246689	0.4841753	0.5500317	0.6016855	0.7133463	0.6330004	0.6747836	0.7975899	0.8490307	0.8314234	0.8449093	0.9150241
Gene662	0.6525571	0.7502289	0.5644406	0.6501489	0.1204006	0.9254945	0.4696341	0.7311796	0.6216560	0.0967045	0.1856259	0.8527191	0.7607672	0.0530826	0.4892921	0.5400052	0.5310052	0.4271056	0.1413731	0.4764752	0.2737645	0.0656438	0.2466999	0.8085144	0.4718961
Gene663	0.8929731	0.9652740	0.7806574	0.7002542	0.7419447	0.7310180	0.7562893	0.6821182	0.5676362	0.5889515	0.5153598	0.5404492	0.4463125	0.3914994	0.4327835	0.3907719	0.4132402	0.3238894	0.3261140	0.2330582	0.2853453	0.1507651	0.1388680	0.1697199	0.0196821
Gene664	0.0731865	0.0887574	0.1231488	0.1299773	0.1475940	0.1230098	0.1379320	0.2158362	0.3723427	0.5356689	0.7062662	0.9217864	0.9900000	0.9343194	0.7191337	0.5250115	0.3366519	0.2658616	0.1524757	0.1103253	0.1324780	0.1512385	0.2066303	0.1099374	0.0632223
Gene665	0.8529960	0.8253824	0.8060480	0.7980346	0.8241434	0.6964036	0.7414179	0.6071603	0.6522000	0.5757869	0.6001195	0.5269875	0.4656078	0.4262384	0.4861276	0.4577396	0.3104772	0.3156987	0.4354863	0.3212113	0.2041106	0.1623687	0.0925764	0.1453830	0.0158104
Gene666	0.7887739	0.8708816	0.7979740	0.7817218	0.8769373	0.8383512	0.7424039	0.5980622	0.6480221	0.4973645	0.6219215	0.5642690	0.4493343	0.4770331	0.4108331	0.4651594	0.3940189	0.2408181	0.2696717	0.3611121	0.1943762	0.1735700	0.1786291	0.1139922	0.1477300
Gene667	0.9003482	0.9422280	0.9485031	0.9355970	0.8990335	0.8713505	0.9192985	0.8148261	0.6947146	0.6305085	0.4790422	0.3665209	0.2222596	0.3595106	0.5088250	0.5544552	0.7370748	0.7880830	0.8600782	0.9236212	0.8561319	0.8877255	0.9900000	0.8946274	0.9002100
Gene668	0.6186545	0.6682971	0.6873034	0.4274289	0.0247427	0.1483495	0.8908206	0.3912301	0.0210951	0.5856797	0.1595409	0.3405983	0.0353335	0.6404605	0.3363436	0.6306906	0.0997459	0.5121496	0.9371145	0.5312778	0.5845632	0.8480159	0.8614394	0.0338351	0.0180492
Gene669	0.9232968	0.9178682	0.8522698	0.8604275	0.9531760	0.8995207	0.8828663	0.8065812	0.7241766	0.5866295	0.4828362	0.3688511	0.3673786	0.3540668	0.4381455	0.5992198	0.7489223	0.8021554	0.8602003	0.8623045	0.8722766	0.8782760	0.9115972	0.8783352	0.8802804
Gene670	0.0361612	0.1041712	0.1711923	0.2799135	0.1640570	0.2538340	0.2978031	0.3389252	0.3919808	0.3904900	0.4730654	0.5259215	0.5850449	0.4668522	0.5481174	0.5943441	0.6053641	0.6597468	0.6916073	0.7483900	0.7844010	0.8731110	0.8257631	0.8916526	0.8976662
Gene671	0.8003667	0.1103603	0.2695754	0.5254286	0.3655128	0.4071894	0.7816591	0.5463509	0.2173473	0.1467754	0.7557110	0.3216604	0.5193684	0.4557087	0.1962907	0.2240551	0.7326502	0.4646978	0.9140775	0.2310623	0.3960193	0.9187517	0.3929083	0.8796914	0.0554710
Gene672	0.0824866	0.1146400	0.0589327	0.0926615	0.1083912	0.1189612	0.1233379	0.2171102	0.3800981	0.4837138	0.7562610	0.9100174	0.9900000	0.9418896	0.7871683	0.5376662	0.3049705	0.2549472	0.1124174	0.1044264	0.1207890	0.1297564	0.1124694	0.1104255	0.1103711
Gene673	0.0821613	0.0449218	0.1185062	0.0123126	0.1433242	0.0272914	0.0654066	0.1274181	0.0429226	0.0271995	0.0378483	0.1178607	0.1021569	0.0740999	0.1275747	0.0732141	0.1382679	0.0208645	0.0328723	0.0397032	0.1241432	0.1436557	0.1006759	0.1110861	0.1428681
Gene674	0.4831740	0.7485358	0.3379605	0.6514222	0.1468664	0.4592930	0.8688302	0.7127213	0.3277737	0.9397613	0.4917542	0.8210910	0.8816497	0.1046164	0.4373339	0.4864727	0.5717879	0.3796517	0.3387612	0.5443225	0.0553138	0.1386452	0.4678831	0.3488096	0.2743236
Gene675	0.0298808	0.1309145	0.2103118	0.1801405	0.2225734	0.2637556	0.2696571	0.2818970	0.4135104	0.4236785	0.4301488	0.4328615	0.4611974	0.5010417	0.5952298	0.6353879	0.6200315	0.6517188	0.7531276	0.6594209	0.7304163	0.8321579	0.8730332	0.8569063	0.9900000
Gene676	0.0010000	0.0203172	0.0230283	0.0842888	0.0238569	0.1160888	0.0213545	0.0625218	0.0782261	0.0010000	0.0810221	0.1342042	0.1138205	0.0947772	0.0359869	0.1591726	0.0998865	0.1369665	0.1073912	0.0729629	0.0761718	0.0347445	0.0356164	0.0125906	0.1306995
Gene677	0.1047977	0.1172779	0.0208461	0.0461060	0.0220485	0.1377348	0.0795425	0.0547643	0.0940754	0.0397990	0.1530649	0.1419989	0.0620568	0.0859641	0.1162759	0.1101485	0.0307284	0.1314183	0.0396717	0.0546882	0.0448829	0.0684574	0.1449357	0.1096274	0.0962233
Gene678	0.0642207	0.0875345	0.0522066	0.0883415	0.0919768	0.1345639	0.0985355	0.0535033	0.0713024	0.0648195	0.1354824	0.0296687	0.0455665	0.1272203	0.0540241	0.0211194	0.0810128	0.0207365	0.1178586	0.1271824	0.0196931	0.1441986	0.1357803	0.0709594	0.0701753
Gene679	0.0900240	0.1087806	0.0100000	0.2088945	0.2016803	0.2740170	0.3377303	0.2414651	0.3849791	0.3860378	0.4214166	0.4575586	0.5550548	0.5516003	0.6677535	0.6265835	0.5112738	0.7215714	0.6592745	0.7053858	0.7701598	0.8551561	0.8494373	0.9455896	0.8840022
Gene680	0.7999096	0.8520158	0.8524779	0.8374534	0.9185125	0.8392224	0.8372995	0.7450578	0.8313201	0.9373536	0.8270777	0.7293238	0.7709063	0.8964398	0.9157403	0.7903633	0.9121584	0.8652637	0.8669427	0.7933870	0.9168586	0.8498321	0.7749814	0.7666303	0.7798534
Gene681	0.1245651	0.1140815	0.0599540	0.1991025	0.2135580	0.2317662	0.3046654	0.2854392	0.3719261	0.4409662	0.4220878	0.4677489	0.5181260	0.5431454	0.5381327	0.6213984	0.6416645	0.6779318	0.6898244	0.7587051	0.7597641	0.8586824	0.8811234	0.8835196	0.8451108
Gene682	0.4885308	0.7311803	0.7552160	0.7545751	0.5920186	0.2389010	0.2246643	0.2833656	0.4258839	0.6300937	0.8470230	0.8481286	0.5732218	0.3286758	0.2113432	0.1530044	0.3175453	0.6163389	0.7353106	0.8368063	0.6753504	0.4364710	0.2904766	0.2672976	0.2780487
