ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene283	0.2206679	0.7856020	0.7639273	0.7342193	0.5265592	0.6062827	0.6983972	0.3973689	0.8079338	0.5163347	0.7578983	0.3805196	0.6388895	0.8894230	0.2128671	0.9075211	0.2530227	0.1706323	0.6464171	0.7842733	0.3664185	0.1892530	0.6532355	0.2567748	0.8357934	0.0159334	0.6572644	0.0637995	0.5500640	0.8837159	0.7578576	0.3122106	0.4440547	0.5051297	0.3414942	0.5707381	0.5153563	0.3274148	0.7870853	0.2772585	0.9083007	0.9394114	0.2638623	0.5587408	0.1972254	0.3500240	0.0246108	0.9450482	0.4360537	0.2454046	0.6052810	0.8374602	0.7303060	0.2409005	0.1948657	0.7870760	0.5811431	0.6119196	0.7335089	0.7256845	0.8838983	0.0527125	0.7700741	0.2841740	0.6318774	0.8073262	0.3707855	0.4794577	0.5756120	0.5528531	0.5615766	0.1606747	0.5596099	0.6331461	0.5974121	0.5794859	0.5060463	0.7035182	0.1273927	0.6546005	0.5884018	0.4090869	0.6438476	0.1056533	0.4386671	0.4849085	0.3402397	0.9489834	0.6849349	0.3345391	0.2751545	0.1984631	0.3541608	0.8922321	0.4694288	0.5163444	0.5955027	0.0615381	0.2666213	0.0147795
Gene284	0.4956909	0.6039706	0.6378128	0.6392064	0.6859486	0.8622210	0.8119400	0.8034020	0.7853865	0.7804330	0.7971577	0.7146456	0.6556221	0.7244252	0.7211145	0.6707205	0.5702579	0.4610801	0.4966820	0.4511448	0.3383355	0.3440266	0.1474955	0.2411633	0.2253467	0.1734914	0.1884173	0.2734414	0.2651883	0.3136564	0.3773805	0.3978701	0.4445924	0.5080793	0.4667304	0.6415557	0.6671245	0.7257057	0.7298493	0.7746329	0.8392830	0.7181525	0.6814259	0.8441659	0.7684693	0.6432707	0.6754846	0.6812376	0.6093261	0.5569383	0.5219587	0.4051444	0.3207827	0.3802656	0.3635644	0.2614884	0.1138610	0.1993228	0.1421449	0.1817708	0.2081321	0.3146129	0.3034316	0.1874714	0.2870525	0.4626015	0.4265120	0.5376443	0.5429834	0.6714922	0.6944346	0.7606984	0.6611605	0.8039344	0.7251018	0.8428507	0.8998058	0.6982424	0.7825164	0.6495325	0.6461690	0.6056082	0.6055947	0.5681581	0.5115600	0.3615335	0.3852074	0.2690943	0.2635622	0.1973200	0.2425911	0.1673284	0.1986573	0.2367865	0.1430189	0.3074333	0.3858788	0.2792959	0.2940287	0.4623458
Gene285	0.9009135	0.9124916	0.8551184	0.8876741	0.9197788	0.8972556	0.8931172	0.8769614	0.9170893	0.9219551	0.9425196	0.9115899	0.9235107	0.9424383	0.8602456	0.9382147	0.8555317	0.9133826	0.8994351	0.9234287	0.9379691	0.9466472	0.9206938	0.8913524	0.8919358	0.9118628	0.8787981	0.9158618	0.8889311	0.9463334	0.9006610	0.9118093	0.8436146	0.8394744	0.8703405	0.8958996	0.9135362	0.8663326	0.8749046	0.8746731	0.8126203	0.7828529	0.7111783	0.7371573	0.6349876	0.5221079	0.4862130	0.3401963	0.3550982	0.3591008	0.3276885	0.3500598	0.3335566	0.3966672	0.4615991	0.5089855	0.5666225	0.6817688	0.7187484	0.8224118	0.8187703	0.8180885	0.9449617	0.8343358	0.8889715	0.9170849	0.9165262	0.8369401	0.8833304	0.9360815	0.9085206	0.9188374	0.9231578	0.9151206	0.8732198	0.9099513	0.9457478	0.9016278	0.8988583	0.8615252	0.9692750	0.8843621	0.9160779	0.8776367	0.9417196	0.9457855	0.8857805	0.9333901	0.8745677	0.8694720	0.8447246	0.8794886	0.9105103	0.9814130	0.8893353	0.8568065	0.9045380	0.8139727	0.9664312	0.9397239
Gene286	0.1591809	0.0568429	0.0339235	0.0010000	0.0272919	0.1257361	0.0721341	0.1453580	0.0707923	0.0641866	0.1069294	0.0666948	0.0857732	0.1245678	0.1120668	0.1155646	0.0888193	0.0246889	0.0225531	0.1150897	0.1332334	0.0666716	0.0566929	0.1324798	0.0656096	0.0415633	0.1153482	0.0485596	0.1100981	0.1323913	0.1053667	0.0564855	0.1127124	0.0878099	0.0967165	0.1102861	0.0805222	0.0592354	0.0510047	0.1397406	0.1338271	0.0924098	0.1433048	0.0943710	0.1239237	0.0311030	0.1096859	0.0544855	0.0725758	0.0907372	0.0916802	0.0083737	0.0510314	0.1142443	0.0175560	0.0653283	0.0694557	0.0728464	0.1625612	0.1191407	0.1330064	0.0557867	0.1102309	0.1106237	0.1586771	0.1601215	0.0939524	0.0466749	0.1241241	0.0495703	0.0435871	0.1023098	0.1117726	0.0677399	0.1559589	0.0674581	0.0589556	0.1060800	0.0163096	0.0888104	0.0522238	0.0267948	0.0590817	0.0821738	0.0803304	0.1278059	0.0353031	0.1028728	0.1268945	0.0010000	0.0189824	0.0332860	0.0335556	0.1313166	0.0217849	0.0738842	0.1457783	0.0674077	0.0527102	0.1379827
Gene287	0.7634301	0.9143607	0.7339369	0.8527670	0.9723007	0.8322473	0.7755164	0.8211493	0.7479918	0.8884319	0.9545609	0.8601435	0.9083356	0.8708631	0.9035168	0.8552115	0.8144086	0.7988969	0.8073095	0.8465944	0.9414473	0.8371249	0.7633746	0.8850864	0.9363999	0.8680964	0.7894414	0.7506490	0.7726318	0.8792652	0.9301869	0.7470533	0.8718009	0.7906227	0.9865817	0.8192317	0.7594071	0.9472386	0.9900000	0.9712630	0.8046088	0.7936944	0.8496735	0.8055988	0.8157665	0.8886285	0.7358620	0.8143871	0.8064897	0.8018825	0.9254128	0.8754029	0.7791873	0.7436310	0.8168735	0.9063933	0.9406340	0.8881866	0.7629238	0.7922602	0.8921598	0.8892328	0.8705253	0.7737334	0.7742533	0.9221227	0.8478901	0.8294486	0.8890691	0.9350139	0.7919423	0.8626675	0.8025734	0.7717093	0.7436448	0.7987745	0.9757950	0.8545927	0.8770118	0.8448217	0.8041660	0.8988520	0.9130307	0.7694814	0.7534985	0.9320774	0.9654865	0.8881110	0.9421859	0.9501295	0.8604419	0.7478364	0.8436005	0.8058206	0.7693493	0.9005565	0.7753907	0.8695231	0.8311154	0.8013346
Gene288	0.9282783	0.8564347	0.9018735	0.9152079	0.9327678	0.9140355	0.8957794	0.8952194	0.8942208	0.8964691	0.8817967	0.9204256	0.8734139	0.9124226	0.8925423	0.8287899	0.9388504	0.8547354	0.9059752	0.9334340	0.8934093	0.9900000	0.8943419	0.8724087	0.9538577	0.8743928	0.9134215	0.9271775	0.8958692	0.9056322	0.8944007	0.9900000	0.9494841	0.9256563	0.9103346	0.8750836	0.8528304	0.8918987	0.8861753	0.7786268	0.7849189	0.7866367	0.7159620	0.6856758	0.5984929	0.5512766	0.5108282	0.3607814	0.3503650	0.3779328	0.2879080	0.2888619	0.3720652	0.3976619	0.4985981	0.5190528	0.6259992	0.6623497	0.7376876	0.7778801	0.8582312	0.8498160	0.8264909	0.8474574	0.8969791	0.8673829	0.9093975	0.8686943	0.8913883	0.8727379	0.8981891	0.8661006	0.8944512	0.9141331	0.8867589	0.9092573	0.8613614	0.8711669	0.8821869	0.8740086	0.9082114	0.9429059	0.8905135	0.9481657	0.9321051	0.8833155	0.8967095	0.9586863	0.9147090	0.8757288	0.9262000	0.8972391	0.9064476	0.9407688	0.9108195	0.9035701	0.8956835	0.9166220	0.8626170	0.8725882
Gene289	0.8532465	0.7921671	0.9360099	0.8882267	0.9199979	0.8069481	0.8323397	0.9201962	0.8616618	0.8986881	0.9123783	0.9900000	0.8661933	0.9323411	0.9564940	0.9004309	0.8216045	0.9399702	0.9472008	0.9296472	0.8236183	0.8174981	0.8142369	0.9454759	0.7881729	0.9047107	0.7614308	0.8772630	0.9285020	0.8304438	0.8025626	0.8094214	0.9228702	0.9123035	0.9552572	0.7721676	0.9226524	0.8259773	0.8486398	0.7148296	0.8587352	0.7424600	0.8895753	0.8918426	0.8877749	0.8582088	0.8911978	0.9004844	0.8179531	0.7499220	0.8833560	0.8880203	0.8383876	0.8904914	0.8637806	0.8262008	0.8851751	0.9527555	0.9155004	0.7347433	0.8404439	0.8330353	0.9230462	0.8751543	0.9455339	0.8287571	0.8322939	0.7768095	0.7432621	0.9705728	0.8966974	0.8226016	0.8375114	0.7704847	0.8471605	0.8213016	0.8287397	0.7714355	0.9337939	0.9135988	0.8285391	0.8687036	0.8215016	0.8321741	0.8560799	0.8419125	0.8685169	0.8737741	0.9833962	0.7581324	0.8649742	0.8682358	0.8097831	0.8460025	0.7953064	0.9121430	0.9320317	0.7848825	0.8805091	0.7564362
Gene290	0.1293573	0.0906532	0.0801158	0.0527580	0.2138173	0.0861092	0.1303576	0.1266614	0.2681260	0.1212699	0.2557807	0.2180049	0.2544492	0.2344931	0.2235414	0.2663879	0.2686036	0.2932980	0.1976048	0.2656521	0.3399570	0.2021562	0.2868263	0.2795481	0.3158194	0.3734669	0.2731995	0.3383306	0.2856215	0.2603883	0.3027367	0.2517604	0.3790225	0.3675112	0.2262728	0.4135236	0.3532609	0.4345610	0.3588649	0.4203470	0.4086171	0.4749493	0.3949746	0.4164210	0.4290212	0.5416256	0.4368709	0.4982789	0.5584708	0.4251403	0.5113669	0.4515518	0.5046347	0.5045297	0.5085800	0.5576831	0.5695926	0.5445174	0.5949850	0.6445517	0.6529633	0.5075374	0.6192905	0.5365268	0.5876333	0.5909646	0.6117191	0.7000034	0.6814449	0.6383266	0.6472172	0.7067457	0.6790874	0.6124089	0.5656477	0.6583142	0.7246006	0.6963294	0.7488309	0.7106189	0.7613888	0.6957530	0.7422294	0.7938062	0.7384111	0.8290195	0.8209731	0.8126714	0.8568784	0.7919329	0.8471125	0.7985756	0.8058994	0.7989677	0.9163627	0.8183809	0.8269059	0.9073623	0.8680243	0.9427592
Gene291	0.0226188	0.0703670	0.1187065	0.0559372	0.1455248	0.1578089	0.1487038	0.1485058	0.2024575	0.2956311	0.1998890	0.2238910	0.2069736	0.2316921	0.1919900	0.2467090	0.1468040	0.2018221	0.3540750	0.2758518	0.2326717	0.3664832	0.1748994	0.3259481	0.2821332	0.2645754	0.3481559	0.2851781	0.3694705	0.3838114	0.3690438	0.3437283	0.3627517	0.3895117	0.4071064	0.4045810	0.5435099	0.2882130	0.4242786	0.4260421	0.4472521	0.3842864	0.4404785	0.4520063	0.4819384	0.4672063	0.5074755	0.5624740	0.5292768	0.6082618	0.4730765	0.5660010	0.5617815	0.5451446	0.5026334	0.4464508	0.5750251	0.5283626	0.5214680	0.4927281	0.5511796	0.6363611	0.6026734	0.5961455	0.5920502	0.6651084	0.7067372	0.5641725	0.6462214	0.5184642	0.7129806	0.7123612	0.6159935	0.5477838	0.7193747	0.7019476	0.7649304	0.7347839	0.7484993	0.7369001	0.8290992	0.6911044	0.8129871	0.7413909	0.7107832	0.8376979	0.7947565	0.8113171	0.8066722	0.8438824	0.8619750	0.8626133	0.8669036	0.8505332	0.8672011	0.9438771	0.9088244	0.9130512	0.7916259	0.9327101
Gene292	0.9217406	0.8925143	0.9272132	0.8689943	0.8490588	0.8370784	0.8881396	0.8631639	0.9431579	0.8243051	0.7409686	0.8357568	0.8099522	0.8024572	0.7773211	0.7767187	0.8006750	0.7899470	0.7176256	0.7344569	0.8111363	0.7900709	0.7338411	0.7138458	0.5802937	0.6945899	0.6594937	0.6214715	0.6029828	0.6930590	0.5826602	0.6199949	0.6508808	0.7338561	0.6231595	0.5822263	0.6733239	0.6222391	0.5923051	0.5595981	0.6313659	0.6462069	0.6392607	0.5014397	0.5538843	0.5264319	0.4754708	0.4424493	0.4717634	0.5711106	0.5906851	0.4457637	0.3154267	0.4910934	0.5631948	0.4661843	0.3889829	0.4222225	0.3414659	0.4770969	0.4344473	0.4067744	0.4218483	0.3208008	0.3614304	0.4335914	0.2993037	0.4102531	0.3367312	0.2721484	0.3509762	0.4011156	0.2927800	0.3515332	0.3353589	0.2843812	0.3327486	0.3074652	0.1935363	0.2015560	0.2450970	0.2977033	0.2242162	0.3295910	0.2689058	0.1872086	0.1190044	0.1931169	0.1997875	0.1975769	0.1953884	0.1332124	0.2144844	0.0982948	0.2004682	0.0843957	0.1307037	0.1500190	0.1315709	0.0532702
Gene293	0.0611964	0.0902047	0.1897833	0.1758410	0.0840559	0.1382733	0.1564636	0.2190869	0.1247750	0.2615705	0.2358585	0.1076647	0.1264530	0.1874970	0.1771391	0.2061911	0.1773353	0.2481363	0.2514475	0.2338532	0.2379655	0.3291473	0.2277087	0.2993119	0.2367599	0.1997819	0.3256345	0.3776716	0.3309850	0.3148192	0.3943792	0.3437219	0.3868205	0.3948354	0.4094016	0.4915084	0.3578358	0.3766750	0.3314713	0.3575949	0.4283818	0.4216123	0.4930830	0.4097771	0.4304133	0.3935934	0.4776632	0.4685348	0.5205373	0.4391993	0.4597602	0.3793116	0.5045290	0.5650437	0.5348522	0.5073372	0.5788348	0.6264922	0.6073445	0.5793367	0.5293427	0.6562153	0.5823020	0.6669728	0.5852113	0.6534206	0.6040608	0.6355649	0.6902646	0.5968359	0.5865233	0.6336094	0.6527435	0.6980465	0.7918458	0.7186565	0.7715780	0.7193718	0.7410966	0.8057300	0.7777278	0.7607097	0.7887476	0.7322101	0.7992303	0.7671918	0.8107449	0.7560100	0.7810222	0.8524466	0.8443435	0.8457633	0.8227106	0.9125002	0.8878553	0.9235590	0.8722163	0.8684316	0.8734086	0.8707621
Gene294	0.0599996	0.1032121	0.1144270	0.1199135	0.0341190	0.1017864	0.0715057	0.1066651	0.0729736	0.0974571	0.0954541	0.1080832	0.1380637	0.0452739	0.0771305	0.0692561	0.0881381	0.0612654	0.1606545	0.0881505	0.1061187	0.1035553	0.1508522	0.1080322	0.0898475	0.1220018	0.1389436	0.1326687	0.0753607	0.1148371	0.1094393	0.0831074	0.1473222	0.1102656	0.0707982	0.0816656	0.1345430	0.0946139	0.1214864	0.1455270	0.2191122	0.2352332	0.3635973	0.4385893	0.5951170	0.6430827	0.7819979	0.8526635	0.9678935	0.9494042	0.9900000	0.9649630	0.9034803	0.8344854	0.7171223	0.6678880	0.5720202	0.4087900	0.3386733	0.2496221	0.1957078	0.1832657	0.1840926	0.0899009	0.1038198	0.1118518	0.1276921	0.1281475	0.0665367	0.0948884	0.0847823	0.1127635	0.0749497	0.1395577	0.0720843	0.1050033	0.1259102	0.1874378	0.0585541	0.1061957	0.1617035	0.0552821	0.1105586	0.0938334	0.0535850	0.1101020	0.1330804	0.0591764	0.0907102	0.1240173	0.1244132	0.0765693	0.0958684	0.1066322	0.0870253	0.1366465	0.1382272	0.1202394	0.0612836	0.0954921
Gene295	0.8165783	0.7481304	0.9830780	0.9506767	0.7486062	0.9500878	0.8674941	0.7655860	0.8926181	0.9308591	0.7847655	0.8594250	0.8123037	0.8667972	0.7973499	0.9693140	0.8147074	0.7605018	0.7320523	0.7891941	0.8995981	0.8842658	0.9101631	0.7850940	0.8332242	0.7559125	0.7733049	0.8292171	0.7611235	0.8230833	0.8654971	0.8526123	0.8556857	0.7596180	0.7398969	0.8546590	0.8864287	0.9477927	0.8208615	0.7357074	0.9345473	0.8331195	0.7731309	0.9339125	0.8852400	0.8159305	0.8244682	0.9014947	0.9171442	0.8992714	0.8232189	0.9271629	0.9158027	0.7342389	0.7429002	0.9137561	0.7472384	0.7764341	0.9770004	0.7942153	0.8025241	0.7824444	0.8707760	0.9172264	0.9479575	0.7669382	0.7705830	0.8795191	0.8596089	0.9297344	0.9328366	0.7653310	0.8754052	0.9076421	0.8202935	0.9462751	0.9759013	0.7357055	0.7871827	0.8125168	0.7437527	0.9248114	0.9286189	0.8871397	0.9551822	0.8642906	0.7848065	0.9316188	0.8984001	0.8861006	0.7653936	0.7000000	0.9241585	0.8294296	0.8802507	0.8541273	0.9083564	0.8072929	0.8517642	0.8390364
Gene296	0.1158042	0.1273985	0.0963928	0.1619292	0.1673352	0.1533167	0.1689841	0.1777978	0.1674422	0.1285735	0.1277702	0.1625710	0.2737436	0.2635250	0.2584325	0.1337382	0.2589955	0.2815687	0.2625875	0.2776228	0.2898082	0.2914463	0.2866335	0.2411369	0.2858473	0.2046533	0.2910640	0.3574010	0.2709149	0.2927057	0.2768733	0.4608023	0.4175274	0.3445172	0.4982459	0.4448060	0.4428545	0.3955941	0.4438518	0.4556009	0.3563353	0.4471980	0.4353542	0.4487391	0.4992889	0.5305602	0.4113389	0.4380062	0.4788537	0.5456274	0.4796391	0.4657621	0.5363387	0.4222356	0.5405174	0.6595321	0.5752806	0.5210869	0.5736971	0.5397474	0.5207911	0.5740168	0.5608927	0.6782170	0.7126204	0.6194280	0.6154625	0.6591248	0.6131545	0.6483990	0.6687171	0.6367804	0.6241355	0.7060078	0.7192353	0.6590655	0.7373256	0.7101195	0.7072063	0.6494331	0.7809796	0.7408997	0.7517105	0.8001386	0.8471051	0.7619811	0.8040807	0.8868278	0.8265299	0.8056275	0.9183514	0.7704579	0.8583284	0.8280838	0.8901262	0.8923217	0.6989492	0.9354584	0.9085776	0.9751940
Gene297	0.0910698	0.0874308	0.0294695	0.0433158	0.0847423	0.0333592	0.1433319	0.0096839	0.0251758	0.1045572	0.0500852	0.0903597	0.0176702	0.0645123	0.0893799	0.0455070	0.1028326	0.1141179	0.0446342	0.0504803	0.0941418	0.0991371	0.0545879	0.0478015	0.1382592	0.1198917	0.0430697	0.0842462	0.0328245	0.1383449	0.0877448	0.0731312	0.0649174	0.1564314	0.1018520	0.0851939	0.0514648	0.0633581	0.1413934	0.0733568	0.1102557	0.0732847	0.1280332	0.0470491	0.0331452	0.1124575	0.1404397	0.0444181	0.0740975	0.0131502	0.0684167	0.0900717	0.1411892	0.0738032	0.0641097	0.0219724	0.1028833	0.1182642	0.0966226	0.1309782	0.0900465	0.0874165	0.1072234	0.1398894	0.0091162	0.1114976	0.0413484	0.0144645	0.1079591	0.1266824	0.0947313	0.0696840	0.0599204	0.0389649	0.0803987	0.1247365	0.0690162	0.0456460	0.0934679	0.0300133	0.1440185	0.0908160	0.0750380	0.0983065	0.0804053	0.1400953	0.0493884	0.0117969	0.1413152	0.1512208	0.0983007	0.1009638	0.0427274	0.0106738	0.0772460	0.1016537	0.0221040	0.1309062	0.0673078	0.1164013
Gene298	0.0211771	0.0369381	0.1395224	0.0957084	0.1571685	0.0691754	0.0542466	0.0227104	0.0975226	0.0954363	0.0685654	0.1055750	0.1192356	0.0994190	0.1250017	0.1083429	0.1539648	0.1063372	0.1202810	0.0661486	0.0311031	0.0745547	0.0972371	0.0399342	0.0880006	0.0769697	0.1337004	0.1413570	0.0761749	0.0049243	0.1251636	0.0154987	0.0439663	0.0830287	0.0341212	0.1532823	0.0356329	0.0842671	0.1489788	0.0753205	0.0286664	0.0882802	0.1421356	0.1554571	0.1175010	0.0264247	0.1347840	0.0690912	0.0939335	0.0795236	0.0336094	0.0871766	0.0792239	0.1252497	0.0427277	0.1418246	0.0874208	0.0381395	0.0933855	0.0178106	0.1217287	0.0684851	0.0825880	0.1056794	0.0640876	0.0564799	0.1487440	0.0798159	0.1089785	0.0450035	0.0956047	0.0537513	0.0309804	0.1105429	0.0617169	0.0162240	0.0833758	0.0806361	0.0544791	0.0393055	0.0922956	0.0259430	0.0990360	0.0099368	0.1447114	0.0272066	0.1035793	0.1036992	0.0804531	0.0755089	0.0907293	0.1097772	0.0568855	0.0766168	0.1128800	0.0043779	0.1350471	0.0576824	0.1348128	0.0386150
Gene299	0.8379236	0.8627823	0.9044665	0.8613738	0.8695124	0.8897530	0.8734852	0.8757253	0.8497820	0.8152471	0.8028064	0.7845253	0.8030895	0.7362300	0.8026718	0.7448365	0.7367936	0.7410870	0.7437598	0.8184969	0.7238224	0.6927248	0.7410101	0.7427114	0.7289936	0.6880353	0.6559843	0.6253636	0.7278272	0.6792128	0.6166378	0.6684389	0.6354150	0.6116423	0.6509842	0.6514180	0.6428546	0.7381221	0.5599045	0.5684927	0.6031700	0.6473217	0.5828533	0.5948294	0.5800144	0.5272339	0.5342715	0.4900186	0.5310554	0.5680431	0.4928611	0.3761634	0.3915690	0.5659093	0.4853547	0.4480846	0.4507613	0.4605845	0.4352891	0.4221673	0.4836299	0.3883325	0.3912158	0.3837413	0.3390491	0.3549529	0.3661531	0.3979489	0.4418355	0.3427378	0.3114728	0.2314464	0.3655424	0.3248053	0.3178669	0.3655522	0.2543003	0.3407279	0.2587579	0.1211607	0.2481424	0.2536038	0.2506735	0.3355482	0.2476220	0.2314894	0.2289302	0.2131466	0.0836684	0.1495836	0.2068601	0.1464911	0.0896757	0.2198647	0.0892433	0.1298871	0.1317892	0.1620951	0.1699748	0.1191573
Gene300	0.8675271	0.8755684	0.8232487	0.8149187	0.9483975	0.9372188	0.8993956	0.8131972	0.9309979	0.8001472	0.8813076	0.8973414	0.7723235	0.8226103	0.8070714	0.7748429	0.8620126	0.8548287	0.9228238	0.9182434	0.8913069	0.7732097	0.8383865	0.8280197	0.8788442	0.8257084	0.8041744	0.8337961	0.7590007	0.8034695	0.7843388	0.7894191	0.8070887	0.8887411	0.7589729	0.8125809	0.9212378	0.7827492	0.8072633	0.7094959	0.8868454	0.8965588	0.8058977	0.8686222	0.7872820	0.8581921	0.9229526	0.8221426	0.9655370	0.8747883	0.8122300	0.7244640	0.9281729	0.7630678	0.8017824	0.8714692	0.9574973	0.7818648	0.8963200	0.8478910	0.8089972	0.9205739	0.7575635	0.8017923	0.7318667	0.9410998	0.9146413	0.8664197	0.9420155	0.8077212	0.8236692	0.9264941	0.8952730	0.7983032	0.8756813	0.8777308	0.9101778	0.7672072	0.9072528	0.7670359	0.7753414	0.8865393	0.7979873	0.8715057	0.8895289	0.8540126	0.9024757	0.7714787	0.9701273	0.8106507	0.8072813	0.8913896	0.8682758	0.8523730	0.9014417	0.9232957	0.9132573	0.7826170	0.7739048	0.8533994
Gene301	0.9074100	0.9263563	0.8849352	0.8446838	0.9305289	0.9204940	0.9497746	0.8887521	0.9374491	0.9401912	0.9104272	0.8386249	0.9475839	0.8955708	0.9002639	0.9319291	0.9297821	0.9900000	0.8818187	0.9324042	0.9644531	0.8556138	0.8854647	0.9323594	0.8537214	0.9374933	0.8712249	0.8737099	0.8718693	0.9393103	0.8710058	0.9136161	0.9001013	0.8891502	0.9584103	0.9050459	0.8582528	0.8823855	0.8808491	0.8516672	0.8450722	0.8245720	0.7237434	0.6758707	0.6352503	0.5569716	0.5003937	0.3837937	0.3246980	0.2793681	0.3444540	0.2853614	0.3278296	0.4256712	0.4588456	0.5714612	0.6011534	0.6677696	0.7481622	0.7807931	0.8367743	0.9098754	0.8307428	0.8529184	0.9497141	0.8659789	0.8648025	0.8817381	0.9294547	0.8924989	0.9356512	0.8456828	0.8613185	0.8565375	0.8913440	0.8426803	0.9229819	0.9129681	0.7919854	0.9302734	0.8764624	0.9182387	0.9463246	0.9084628	0.8677680	0.8915437	0.9108128	0.9717787	0.9623411	0.9616531	0.9290306	0.9174763	0.9353439	0.8290682	0.8401599	0.9391061	0.9238766	0.8887483	0.8481327	0.9196861
Gene302	0.1502361	0.1084824	0.1121631	0.1016512	0.0902462	0.1024771	0.1467847	0.0884805	0.1110841	0.1137043	0.0635784	0.1174173	0.0918006	0.0791722	0.1604345	0.1324616	0.1223588	0.0349940	0.0741510	0.1065710	0.1041719	0.0949185	0.0770817	0.0731499	0.0829120	0.0811182	0.0914923	0.0692174	0.0511973	0.1280228	0.1141351	0.0407346	0.0739867	0.1238580	0.1148056	0.1450654	0.1309473	0.1410889	0.1920985	0.2140277	0.2291774	0.3160469	0.4043725	0.4290325	0.5182139	0.5748579	0.7813187	0.8410131	0.9717453	0.9732895	0.9900000	0.9900000	0.8720153	0.8723795	0.7499698	0.6490697	0.4886734	0.4333742	0.3292266	0.2961728	0.2128080	0.1692095	0.1434534	0.1594965	0.1073714	0.1710977	0.0422395	0.1014133	0.1192934	0.1018160	0.0492116	0.1102355	0.0705259	0.0836550	0.0893216	0.1006855	0.1197890	0.1303547	0.0598978	0.0823220	0.0364105	0.0988723	0.0818727	0.1363282	0.1237796	0.1432130	0.1305133	0.1049935	0.1157247	0.1050063	0.0310577	0.0847062	0.0688437	0.1606134	0.0364326	0.0861028	0.1249450	0.1429606	0.0406347	0.1586915
Gene303	0.6122904	0.7051352	0.8537737	0.6183116	0.6364127	0.1976502	0.4550135	0.0336293	0.1324264	0.7075952	0.5799876	0.4461823	0.1324210	0.7707761	0.2870755	0.7597123	0.8261746	0.3970217	0.4403926	0.3514435	0.5760244	0.4139466	0.4919060	0.8374751	0.1280323	0.0106365	0.9499322	0.8386848	0.1599456	0.5492532	0.3089717	0.1500786	0.6430410	0.9364726	0.3656189	0.9445359	0.3448435	0.6906034	0.4300025	0.2173641	0.0382473	0.2506586	0.7850800	0.2731879	0.8274945	0.7745219	0.7377654	0.5790897	0.1756129	0.4249267	0.7590915	0.2356013	0.6994597	0.9074824	0.9221867	0.6574492	0.5268952	0.6556497	0.5417560	0.9228529	0.9441805	0.0262000	0.4944334	0.7745479	0.3525316	0.3091175	0.3087279	0.4173248	0.7455213	0.9255049	0.4936470	0.6873867	0.8236656	0.7962751	0.8906068	0.5529802	0.6979753	0.4878703	0.3224506	0.7704240	0.1131745	0.0867515	0.2324795	0.2649805	0.5136244	0.0179261	0.5854742	0.0131019	0.0153070	0.1767560	0.7700460	0.3123527	0.6331473	0.1089918	0.8171642	0.7759618	0.5004318	0.4745493	0.6681690	0.0678245
Gene304	0.0843681	0.1894823	0.1985182	0.0857221	0.1285005	0.1278358	0.0755159	0.1638455	0.1406083	0.1149488	0.1005138	0.2345198	0.1137495	0.2317073	0.2572620	0.1940439	0.2548984	0.1570316	0.2811328	0.2869134	0.2682842	0.2915777	0.2808282	0.2245034	0.3099594	0.3163783	0.3350272	0.3153844	0.3174357	0.3664349	0.1795132	0.3902442	0.3354485	0.3675833	0.3244756	0.4344475	0.4358473	0.4066181	0.3540324	0.3626535	0.4150958	0.3603142	0.4808700	0.4530323	0.4369997	0.4323310	0.4853750	0.4724064	0.4976046	0.4356694	0.4491281	0.6079064	0.5700126	0.5062483	0.4923366	0.5029659	0.5227707	0.5341082	0.5911663	0.6764986	0.6911291	0.6942603	0.5567952	0.6559958	0.6335069	0.6223094	0.6431449	0.6761751	0.6718685	0.6720159	0.6864312	0.6766483	0.6440716	0.6631738	0.5698464	0.7517213	0.6680948	0.7195637	0.7331446	0.7614001	0.7688466	0.7974154	0.7460466	0.7086618	0.7786431	0.7579019	0.8259967	0.8214878	0.7567406	0.8407005	0.7779133	0.8150294	0.8360863	0.7574857	0.9217567	0.8333268	0.8265480	0.8741199	0.8451960	0.9900000
