ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene630	0.0010000	0.0911741	0.0826439	0.0548282	0.0895104	0.1504041	0.0215195	0.0651465	0.1406070	0.0525179	0.0670480	0.0727766	0.1245160	0.1395316	0.0010000	0.0718366	0.0631708	0.0776873	0.0527947	0.0346196	0.1418942	0.0891475	0.0225866	0.0592595	0.0922108	0.0075613	0.1014121	0.0905601	0.1556575	0.0391591	0.0948162	0.1227840	0.1094656	0.0050251	0.1164815	0.0205383	0.0821628	0.1479177	0.0531664	0.0092100	0.0721541	0.0781847	0.0407074	0.0512129	0.1140952	0.1099236	0.1404713	0.0954135	0.0148857	0.1546363
Gene631	0.5736132	0.5980682	0.7226500	0.7855675	0.8232814	0.8448912	0.6657100	0.6259283	0.5348681	0.4321992	0.2591197	0.2002715	0.2136617	0.1698121	0.2324004	0.3395572	0.4638576	0.5676682	0.6924050	0.7188892	0.7843682	0.9009260	0.8123149	0.7482277	0.6228336	0.5188742	0.3524426	0.3174069	0.2496143	0.2254500	0.2508071	0.2695719	0.3181673	0.4953173	0.5521003	0.7178400	0.7731140	0.8312242	0.7649182	0.6840462	0.6779034	0.6275076	0.4867868	0.3619947	0.3296657	0.2381569	0.1889189	0.2314588	0.4083305	0.4361572
Gene632	0.0100000	0.0717079	0.1166923	0.2163802	0.2341133	0.1484126	0.2356050	0.1911841	0.1646846	0.3447736	0.1970218	0.3109360	0.3092271	0.2298799	0.2807157	0.3806469	0.3602442	0.3946729	0.3750420	0.5029514	0.3872846	0.3464482	0.4391377	0.5056569	0.4943712	0.5197898	0.4751991	0.6512397	0.5305613	0.5875894	0.6685726	0.4791282	0.6337142	0.6476389	0.6157804	0.6781676	0.6933085	0.6889417	0.7543940	0.7327058	0.7817575	0.8181088	0.8415513	0.7615587	0.8266995	0.7699317	0.8038330	0.8517413	0.8838704	0.8559097
Gene633	0.8861367	0.8880004	0.8329537	0.8103339	0.9120652	0.8305722	0.8599300	0.7082363	0.7181746	0.6964172	0.7140780	0.7115551	0.6002150	0.7036729	0.7013097	0.5854037	0.6477359	0.5758040	0.4973826	0.5841957	0.6509664	0.6290202	0.5389191	0.4959936	0.4889428	0.5550381	0.4710446	0.4085869	0.5040598	0.3851393	0.4367770	0.3521788	0.3525797	0.3874164	0.3965983	0.3212082	0.2604214	0.4485499	0.2886404	0.3218724	0.2323095	0.3442639	0.2945588	0.2629786	0.1332605	0.1939159	0.0931722	0.0986721	0.0100000	0.1068052
Gene634	0.0765197	0.0102358	0.1669773	0.0923683	0.1264088	0.2836827	0.2341035	0.1816761	0.1773698	0.2823099	0.3227349	0.2598352	0.3549571	0.3639962	0.3326464	0.3392362	0.4276662	0.3615038	0.3997261	0.4330675	0.3669503	0.4300866	0.4148155	0.3937815	0.4877123	0.5591195	0.4993744	0.5236173	0.4973607	0.5168104	0.6656518	0.6336899	0.5975717	0.6406156	0.7300593	0.7941204	0.6740944	0.7755463	0.6327967	0.8015102	0.7755459	0.7433977	0.6999491	0.8599911	0.7434101	0.8190475	0.8744627	0.8117576	0.8604518	0.8290683
Gene635	0.8709365	0.8921712	0.8681481	0.9139519	0.8556246	0.8965705	0.9019890	0.9163539	0.9095403	0.9333955	0.8956123	0.8562675	0.9323970	0.8828993	0.9021269	0.8919377	0.9012239	0.8396638	0.8324132	0.7086851	0.6440663	0.5845546	0.4593179	0.3964703	0.2931420	0.3567740	0.3012451	0.4095492	0.5175244	0.5809739	0.6999906	0.7736431	0.8381541	0.8707415	0.8557089	0.9129613	0.8471482	0.8374890	0.9561615	0.9175123	0.9061892	0.9702410	0.9287823	0.9237833	0.8967561	0.8882962	0.8958150	0.9009713	0.8792344	0.9235329
Gene636	0.0054229	0.1385932	0.0456472	0.0147156	0.1465246	0.0397627	0.1203240	0.1042876	0.1303641	0.0011398	0.0248915	0.0696697	0.0883038	0.1226727	0.1132898	0.0997738	0.0761137	0.0459883	0.1394320	0.0422242	0.0096305	0.1035656	0.0905925	0.1211676	0.1506140	0.0876575	0.1274442	0.1479757	0.1071206	0.0327551	0.1109983	0.1138174	0.1135559	0.1106644	0.0947850	0.0132589	0.0164899	0.1484279	0.0442656	0.0253257	0.0678975	0.1320274	0.0837209	0.0637262	0.1247479	0.1193691	0.0927790	0.1340020	0.0347098	0.0054163
Gene637	0.4817358	0.5477517	0.6509160	0.7854385	0.8420745	0.7268026	0.7978160	0.6319167	0.5507625	0.4424144	0.2793471	0.1873832	0.1566412	0.2394959	0.1188371	0.4145631	0.4570666	0.5279580	0.5430986	0.7289255	0.7733341	0.7818670	0.7375105	0.6715829	0.6711156	0.5465641	0.4124371	0.2453574	0.2517275	0.1903950	0.2194974	0.2488040	0.3147729	0.4787046	0.6036802	0.6830003	0.8027107	0.8298410	0.7723801	0.7626339	0.6291661	0.5625797	0.4006601	0.3725295	0.2771273	0.2137599	0.2642984	0.1417722	0.2829373	0.4205702
Gene638	0.0804984	0.1050233	0.0772948	0.1219849	0.0999364	0.0333802	0.1091878	0.0524859	0.1468678	0.1085976	0.1040551	0.0867646	0.1071474	0.1325885	0.1172142	0.1170769	0.1455633	0.1747956	0.2402382	0.3157004	0.4498124	0.6129774	0.7236049	0.8607810	0.9442543	0.9900000	0.9393740	0.8494458	0.7112927	0.5384860	0.4704951	0.2856068	0.2600730	0.1037088	0.0956159	0.1155877	0.1554236	0.0726549	0.0982732	0.0632197	0.0807330	0.0737240	0.1220040	0.1046748	0.1522600	0.0478459	0.0908262	0.0863562	0.0729010	0.0179632
Gene639	0.9021723	0.8869718	0.9076135	0.9423471	0.9153213	0.8966925	0.9030073	0.8913868	0.8940690	0.9142455	0.8595089	0.9084250	0.9405773	0.8712690	0.9323715	0.8542096	0.8724651	0.9164684	0.7730842	0.7738700	0.6502894	0.5349052	0.4457969	0.3769876	0.3296336	0.3040569	0.3600979	0.3708077	0.5014632	0.6258757	0.6670073	0.7579057	0.8196129	0.8383893	0.8615811	0.8551353	0.9149109	0.9194219	0.9389869	0.8284690	0.9206524	0.8936636	0.9279619	0.9470604	0.9060056	0.9077068	0.8764354	0.8966464	0.9182447	0.9444465
Gene640	0.0859083	0.0892034	0.1165810	0.1034476	0.1031350	0.0633756	0.1586358	0.0783106	0.0726495	0.1206293	0.0865002	0.1009696	0.0878999	0.1407659	0.1504788	0.1545909	0.1366783	0.2017564	0.1884665	0.2708217	0.4268710	0.5757059	0.7079659	0.8196443	0.9900000	0.9900000	0.9861045	0.8435035	0.7200305	0.5440764	0.4377044	0.3481031	0.2674876	0.1437740	0.1326942	0.1603826	0.1435397	0.0734063	0.0945827	0.1021275	0.0873011	0.1125337	0.1332722	0.0713512	0.0995750	0.0832465	0.1297845	0.1121893	0.0967190	0.0639274
Gene641	0.0949519	0.0873393	0.1439504	0.0470203	0.1081451	0.1184623	0.0544751	0.1381656	0.0339641	0.0623902	0.1494874	0.1277683	0.0660076	0.0703250	0.1286079	0.1172199	0.1229459	0.0712854	0.1306904	0.1467219	0.1490261	0.1586347	0.1089403	0.0901571	0.1242226	0.0641852	0.0536355	0.1041603	0.0191772	0.0334028	0.1328500	0.0952819	0.0195109	0.1012583	0.0542523	0.0472873	0.0530162	0.0152884	0.0617501	0.0010000	0.1020416	0.1285996	0.0553477	0.0410630	0.0528421	0.1479223	0.0427227	0.1071803	0.0510384	0.0455555
Gene642	0.0871746	0.8856049	0.1919826	0.3492788	0.0408417	0.7149021	0.3539318	0.4716967	0.2138673	0.3203611	0.2534032	0.8464397	0.5696312	0.3247237	0.9133892	0.7891014	0.5738353	0.2568252	0.5381549	0.5616661	0.7121014	0.3548550	0.4536329	0.2809489	0.8800127	0.4512093	0.7923990	0.1566809	0.9145937	0.4870901	0.9253048	0.3634129	0.3948877	0.0223736	0.7449901	0.1850057	0.3142833	0.3108578	0.1294215	0.5368758	0.8248378	0.2921164	0.7126766	0.5991181	0.1662725	0.0311614	0.8048533	0.8201888	0.5113838	0.8904117
Gene643	0.6227395	0.2824193	0.0634220	0.6073126	0.2050590	0.8791071	0.7112116	0.0593513	0.7734808	0.4355818	0.2188138	0.1445659	0.8564148	0.3346853	0.0511636	0.0530688	0.1725896	0.0270339	0.3439104	0.6192714	0.0359846	0.4295943	0.0272450	0.6729256	0.4293774	0.5817016	0.3105350	0.2490181	0.5551938	0.2880561	0.2214767	0.0366914	0.1772395	0.7670096	0.9141731	0.0835831	0.9495618	0.6960371	0.6277556	0.3559139	0.9156680	0.4540177	0.5912874	0.2535631	0.3355808	0.1445804	0.1287719	0.2735602	0.3085622	0.6493952
Gene644	0.6216467	0.5838458	0.7712087	0.7589103	0.8639878	0.7482866	0.7476071	0.6553337	0.5213859	0.4354869	0.2489265	0.2326151	0.1700413	0.1699143	0.2232765	0.3329063	0.4582484	0.4747638	0.6647754	0.6994968	0.7243669	0.8428319	0.7525404	0.7538938	0.5536220	0.5107402	0.3696608	0.3311085	0.1776812	0.1692382	0.1501653	0.2403530	0.3818242	0.4162774	0.5177971	0.7798854	0.7619959	0.6671653	0.7328563	0.7165095	0.7059286	0.5729932	0.4045647	0.3557500	0.2654110	0.2789555	0.2551864	0.2853829	0.3380112	0.3909717
Gene645	0.5245503	0.6040751	0.5799888	0.6816319	0.7980495	0.6617840	0.7530843	0.6333544	0.5874687	0.4102585	0.2576056	0.2319108	0.2189127	0.1656896	0.3027759	0.3115138	0.4682548	0.5947548	0.6244074	0.6997621	0.8393016	0.8453040	0.7738358	0.6780482	0.6389626	0.4077225	0.4495469	0.2922438	0.2754147	0.2419944	0.2156032	0.2536123	0.4198784	0.4474531	0.6380448	0.6394863	0.7804443	0.7793539	0.7830454	0.7582066	0.7071771	0.5474922	0.4268148	0.3618220	0.3516546	0.2099437	0.2477951	0.2869338	0.3165063	0.3826776
Gene646	0.8821943	0.8830585	0.8828973	0.8953570	0.8345320	0.8961845	0.9472871	0.9165170	0.8419016	0.9684566	0.8627505	0.9021924	0.9482849	0.8884941	0.9192723	0.8887891	0.8500519	0.8537046	0.8725401	0.8012785	0.7136656	0.6019759	0.4667203	0.3679419	0.3624219	0.2763748	0.3456845	0.4201713	0.4847075	0.5948190	0.7247173	0.7368997	0.8169696	0.7891614	0.8701209	0.8915561	0.8757821	0.8883339	0.8666084	0.9085990	0.8958604	0.9703870	0.8909513	0.8887907	0.8871114	0.9361033	0.8899095	0.9232794	0.9606851	0.8951398
Gene647	0.3159841	0.5960486	0.7247198	0.7928892	0.7929030	0.7555072	0.7490126	0.5821805	0.5371505	0.4103987	0.2642935	0.2447655	0.2628295	0.2300941	0.2473415	0.3416749	0.3636464	0.5423197	0.6806914	0.7236067	0.7799703	0.7217750	0.8473699	0.7189251	0.6850308	0.4520352	0.2955983	0.3290136	0.2781746	0.2127948	0.2535033	0.2576497	0.3549794	0.4720608	0.5842124	0.6885108	0.7210949	0.9085954	0.7631727	0.6441121	0.6502945	0.5712693	0.3995114	0.3296528	0.2558109	0.1052571	0.0960835	0.2376971	0.2883147	0.2901738
Gene648	0.8909861	0.9229803	0.8788422	0.8970525	0.8917958	0.8843008	0.8961986	0.9030929	0.9112998	0.8947729	0.9452143	0.8859677	0.8631805	0.8570804	0.8979881	0.8698004	0.8398088	0.7864954	0.8388238	0.7901171	0.6579856	0.5399205	0.4154216	0.4096690	0.2934161	0.3576625	0.2935276	0.4138870	0.4391389	0.5935263	0.5843023	0.7498106	0.8409019	0.7732636	0.8964952	0.8648121	0.9076224	0.9080555	0.9125788	0.9248482	0.9282295	0.9503236	0.8905357	0.8792547	0.8183222	0.9002903	0.9145881	0.9316196	0.9157003	0.9077317
Gene649	0.0783930	0.1659338	0.1901058	0.0906953	0.1546486	0.2202817	0.2172780	0.3384870	0.1565442	0.2443472	0.3130585	0.2666216	0.2226283	0.3283756	0.3398608	0.3747364	0.4625185	0.3977831	0.5009585	0.3346048	0.4046149	0.4433034	0.4793560	0.4583976	0.4952077	0.5927290	0.4861264	0.5729092	0.6130812	0.5544550	0.7296140	0.6843813	0.5082138	0.6152866	0.5791424	0.6678683	0.6273923	0.6437622	0.6873150	0.6543991	0.7860300	0.7340057	0.6686520	0.7801006	0.8039184	0.8797063	0.8105804	0.8591213	0.8444267	0.8865459
Gene650	0.6988853	0.3506170	0.4156644	0.1148512	0.8530924	0.2452474	0.8168561	0.7368974	0.2551583	0.9005064	0.1446973	0.1378636	0.2592964	0.7987923	0.5019362	0.4696066	0.2574056	0.2914520	0.2498017	0.5201329	0.1584024	0.3754272	0.9014414	0.5285676	0.5630112	0.5397949	0.6701517	0.7933670	0.9443314	0.5396158	0.4781969	0.4109470	0.4819442	0.3041025	0.6025374	0.3693011	0.8646105	0.0968089	0.5252547	0.3797892	0.0456423	0.7238611	0.0885171	0.5863030	0.0915128	0.7186792	0.2008902	0.4241484	0.9285431	0.0620611
Gene651	0.5254151	0.5732480	0.7336685	0.8174445	0.7015018	0.8046233	0.7360202	0.6876179	0.5373740	0.5277375	0.2832502	0.3001534	0.2381161	0.2829696	0.2420672	0.3118673	0.4258777	0.5888582	0.6609206	0.7297557	0.7645235	0.7859979	0.7906685	0.6932619	0.6169575	0.4674947	0.4097047	0.3241135	0.2687042	0.1512588	0.2222218	0.3452869	0.3846827	0.4828676	0.6081036	0.6046960	0.8347117	0.8076521	0.8419588	0.7023576	0.5794254	0.6297278	0.3479679	0.3409278	0.2624463	0.2788159	0.2159932	0.2035131	0.3325079	0.3828454
Gene652	0.2526313	0.8673717	0.6870078	0.1996985	0.3266779	0.1140466	0.1191641	0.0534849	0.1704516	0.8343362	0.2331987	0.6727511	0.4256972	0.2087042	0.4741132	0.9060958	0.6785425	0.3797753	0.8713241	0.0831397	0.8328253	0.2019754	0.2612007	0.7264326	0.1637779	0.8828465	0.5095461	0.7491496	0.2617481	0.1780985	0.1526763	0.8439289	0.7225552	0.4773114	0.6756057	0.7416321	0.0536037	0.1913310	0.5645558	0.2449282	0.7987295	0.8861030	0.5325489	0.9041223	0.3276890	0.0200519	0.7250992	0.3120192	0.1544192	0.4828376
Gene653	0.0919986	0.2241563	0.1627891	0.1050114	0.1323956	0.2400896	0.2110793	0.2837432	0.2280403	0.2510593	0.2478375	0.3076412	0.3166869	0.2876296	0.2470288	0.3298947	0.3454066	0.2507240	0.3615388	0.4503499	0.3843793	0.4288956	0.4252817	0.4506080	0.5624473	0.4736872	0.5620724	0.5273628	0.5908409	0.6492244	0.5731128	0.6588397	0.5862317	0.6358424	0.6200631	0.6571641	0.6675095	0.8033316	0.7134656	0.7647159	0.7616934	0.8618604	0.7883156	0.8382597	0.7896302	0.8188236	0.8658263	0.8640399	0.8477882	0.7890367
Gene654	0.8727270	0.8983229	0.7775955	0.8663361	0.8167728	0.9023913	0.7424147	0.7611090	0.8060743	0.7179417	0.7337498	0.7986712	0.7193567	0.6215722	0.6716996	0.6515626	0.6429117	0.6671510	0.5569947	0.5895815	0.5901177	0.4765418	0.5450137	0.5607279	0.5384173	0.5173030	0.4969513	0.4897753	0.3834277	0.4218998	0.4172203	0.4783351	0.4055784	0.3230238	0.3134205	0.3193845	0.1913854	0.2928546	0.3024906	0.2086813	0.2256237	0.2823031	0.1768124	0.1349404	0.2514216	0.2231932	0.1277771	0.1807735	0.1571052	0.0100000
Gene655	0.9744574	0.8865957	0.7950958	0.7791220	0.8637448	0.8447763	0.8033873	0.8563495	0.7278480	0.7789802	0.7042138	0.6203410	0.6276479	0.6724229	0.6602948	0.6505428	0.6641121	0.6626399	0.6547489	0.5837560	0.6724313	0.5272136	0.5061054	0.5271999	0.5529485	0.5458460	0.5163038	0.4391613	0.4560630	0.3608944	0.4251483	0.4007907	0.4571816	0.3624159	0.3556543	0.3528824	0.2869923	0.2300863	0.2594920	0.1945902	0.2629353	0.1725610	0.1987769	0.1711956	0.1469348	0.1931809	0.1602921	0.2142352	0.0859309	0.1234308
Gene656	0.0799744	0.1244074	0.1352747	0.1461836	0.0782580	0.1153833	0.1273723	0.1206088	0.1117571	0.1053237	0.1396170	0.1033053	0.0895082	0.0771770	0.0871149	0.1921186	0.1585043	0.1704661	0.2338699	0.3170348	0.5027739	0.5467776	0.7109146	0.8507546	0.9505784	0.9621643	0.9900000	0.8653131	0.7776145	0.5919230	0.4157922	0.3131824	0.2275261	0.2116036	0.2020442	0.1301325	0.1655587	0.0511090	0.0843398	0.1118361	0.0733686	0.1603343	0.1171656	0.1250063	0.0922746	0.0602196	0.0782704	0.1021435	0.1076495	0.0717155
Gene657	0.5124111	0.6437690	0.8016809	0.7468125	0.9277626	0.8556192	0.7053011	0.6477897	0.5311479	0.4845890	0.2757827	0.2557996	0.1765751	0.2205674	0.3434539	0.3606476	0.4634277	0.5501332	0.6489329	0.7703526	0.8635932	0.8740231	0.8381506	0.7414364	0.5765936	0.5340509	0.3476565	0.1679095	0.1905759	0.0880102	0.2362829	0.3241105	0.4376804	0.5066396	0.4916110	0.7137329	0.7090231	0.7460869	0.9099190	0.7606121	0.6623555	0.6479420	0.4314729	0.3356277	0.2290009	0.2264173	0.1437708	0.1287363	0.3336524	0.4094217
Gene658	0.5329152	0.6231457	0.6251372	0.8235460	0.8001419	0.7089182	0.7252571	0.6141846	0.4344368	0.4013709	0.2814391	0.3043319	0.2399941	0.2895464	0.2575696	0.3786599	0.4691412	0.4314918	0.6412524	0.7053203	0.7384222	0.8649511	0.7328176	0.7013986	0.5944861	0.4980712	0.3767044	0.2811149	0.2824782	0.2375205	0.2316440	0.2743399	0.3583858	0.3861344	0.6528510	0.7204804	0.7091880	0.8757729	0.8207105	0.8239746	0.6767706	0.5725935	0.4113031	0.4314169	0.2561585	0.1341887	0.1993483	0.2087651	0.3335327	0.4168891
Gene659	0.4966693	0.5734074	0.7061496	0.8041338	0.8738879	0.8631370	0.6595255	0.6880595	0.5836657	0.4593180	0.3225582	0.2698323	0.2215534	0.1991013	0.1969820	0.3676156	0.4408554	0.5298653	0.6359407	0.7156787	0.7197043	0.7771875	0.8319478	0.6889809	0.5647583	0.4521395	0.3637219	0.2905878	0.2032872	0.0925083	0.2026150	0.3288593	0.3287961	0.4933162	0.5608329	0.6583474	0.7514573	0.8036052	0.8714928	0.7227987	0.6368412	0.7540199	0.3960514	0.3333693	0.2531087	0.3149226	0.2649685	0.2521737	0.2751146	0.3248997
Gene660	0.1196692	0.0727111	0.0790632	0.1182936	0.1211182	0.0741585	0.1159416	0.0757041	0.1102632	0.1105990	0.1124397	0.0824131	0.1366418	0.0627782	0.1344975	0.1567450	0.0916757	0.1764738	0.2136399	0.3133562	0.4621827	0.6133403	0.7174890	0.8579410	0.9900000	0.9715610	0.9746708	0.8726408	0.7344947	0.5432494	0.3909262	0.2990571	0.2401764	0.1959202	0.1761034	0.0931959	0.0956094	0.1362121	0.1043874	0.1008575	0.0561900	0.0796035	0.0962112	0.1357570	0.0943571	0.1051371	0.1035097	0.1074880	0.0464252	0.0573642
Gene661	0.9309800	0.8175664	0.9496729	0.8940760	0.9454505	0.8867378	0.9165168	0.8805310	0.8971877	0.9168127	0.9020154	0.8954006	0.8451172	0.8776473	0.9031881	0.8824163	0.8801951	0.8683753	0.8016316	0.7423576	0.7175235	0.5929068	0.4320774	0.4112734	0.2877840	0.2934174	0.3639249	0.3797263	0.4696901	0.6304801	0.6258357	0.6681045	0.8529697	0.8186879	0.8621215	0.8798448	0.8581955	0.8824046	0.8868803	0.9060770	0.8742047	0.8897294	0.9377287	0.9085246	0.9708698	0.8659213	0.8899792	0.9045438	0.9074154	0.8553906
Gene662	0.0391496	0.0692791	0.0141448	0.1236535	0.0336970	0.0643453	0.0619875	0.0198211	0.0248945	0.0746921	0.0491813	0.0520069	0.0152729	0.0010000	0.0226568	0.0945220	0.0717416	0.1530854	0.0166339	0.0375014	0.0245631	0.0410921	0.1165216	0.0248903	0.0324504	0.0782148	0.0475301	0.1410634	0.0627902	0.0957361	0.0921578	0.0802082	0.0499689	0.1359390	0.0582697	0.1566784	0.0668205	0.0236005	0.0549093	0.1085079	0.0206229	0.0771481	0.1545164	0.1085236	0.0603818	0.0110425	0.1030303	0.1320845	0.0674654	0.0347932
Gene663	0.8770407	0.8902909	0.9024887	0.9041821	0.8801970	0.9077695	0.8928649	0.9152116	0.9013750	0.8979366	0.8828188	0.8592602	0.9131771	0.9402660	0.9051929	0.9172246	0.8262559	0.8703284	0.8149209	0.7871087	0.7202633	0.6544334	0.4865545	0.3473585	0.3623701	0.3194204	0.3171998	0.3564809	0.4745168	0.5828665	0.7099692	0.7460938	0.8382782	0.8447347	0.8919108	0.9152472	0.8987121	0.8776963	0.9172824	0.9151955	0.8898654	0.9194822	0.9300198	0.9272109	0.9381198	0.9343642	0.9333090	0.9029334	0.9132450	0.8891518
Gene664	0.8344030	0.8883022	0.5448905	0.8323187	0.7997191	0.6727316	0.7297173	0.0724108	0.6549713	0.4716208	0.3142203	0.7861741	0.8586622	0.5281867	0.3468188	0.1026354	0.4580649	0.6786140	0.2775193	0.8894031	0.5442009	0.2295443	0.1322915	0.1814545	0.2039439	0.6410053	0.7348552	0.4665916	0.9381053	0.7216160	0.0858337	0.3308106	0.4333430	0.7088788	0.2811467	0.9063190	0.4228093	0.5573061	0.0283384	0.8297362	0.0362216	0.7876151	0.8818983	0.7506692	0.1404476	0.6496572	0.6286382	0.5660586	0.2055245	0.4823740
Gene665	0.6053346	0.3676512	0.6718703	0.4420079	0.5643786	0.1356806	0.1106499	0.1547838	0.1967651	0.1926261	0.2086012	0.1033085	0.5765631	0.5806359	0.4613932	0.8007903	0.7742588	0.4553176	0.3974186	0.7823389	0.5835491	0.7110959	0.2579913	0.0594111	0.2245000	0.2311303	0.9015893	0.4101396	0.4277834	0.7320046	0.5934761	0.3413192	0.7258570	0.6263576	0.7124704	0.1643517	0.9141160	0.7399022	0.5819581	0.2860154	0.6058722	0.3922682	0.4425487	0.5205878	0.2748227	0.0173381	0.4120639	0.4356523	0.2106301	0.4174653
Gene666	0.8211222	0.8959676	0.7589122	0.9900000	0.8293712	0.8015624	0.8749549	0.8368079	0.8863616	0.9269730	0.8995367	0.9077195	0.7318082	0.8804214	0.9623465	0.7553575	0.7606947	0.7383974	0.7716142	0.8825901	0.8611584	0.7616013	0.8916796	0.9535533	0.7703693	0.8256442	0.8897194	0.9037738	0.7590658	0.9215181	0.8183164	0.7924572	0.8520142	0.8261144	0.8855587	0.7774699	0.8323559	0.7701621	0.8204058	0.9202709	0.8587895	0.8791819	0.8476935	0.7500629	0.9175834	0.7665791	0.8671103	0.9127625	0.8834002	0.8303484
Gene667	0.8863625	0.7933178	0.8026668	0.8193812	0.8979608	0.8871706	0.7794788	0.7474933	0.8289499	0.7644675	0.9382886	0.8245034	0.8333776	0.8969894	0.8173527	0.7690103	0.7769620	0.7916072	0.9174816	0.9232248	0.9166227	0.8922985	0.9459025	0.8618420	0.8524606	0.8984899	0.7987402	0.8496184	0.8341718	0.9245946	0.7701749	0.8006344	0.8183966	0.8312496	0.7273429	0.8818584	0.8619946	0.8511666	0.8568328	0.8742117	0.8616206	0.8619105	0.9900000	0.9427952	0.7666859	0.8749025	0.8617094	0.8764827	0.7973602	0.8770527
Gene668	0.8589355	0.8269725	0.8386917	0.8311053	0.9176466	0.8240326	0.7635902	0.8658624	0.8388872	0.8906594	0.9126498	0.8651018	0.8764015	0.7918980	0.9091887	0.7551429	0.8023790	0.9010967	0.9020004	0.9233722	0.8689031	0.7378821	0.9052432	0.9354513	0.7920987	0.7811661	0.9156500	0.9062015	0.7595656	0.8602635	0.8285629	0.8283690	0.8870450	0.7924392	0.8825706	0.9656561	0.7387659	0.7914446	0.8555976	0.8116872	0.8182067	0.8913392	0.8667746	0.7713436	0.8296010	0.9121157	0.8690347	0.7366251	0.8605376	0.8264354
Gene669	0.3753210	0.9138479	0.5802599	0.4945040	0.7100948	0.7697489	0.4351585	0.1151498	0.0866983	0.8258028	0.9440944	0.1178707	0.0397751	0.1443483	0.7405966	0.6112879	0.2329981	0.0663511	0.7035416	0.2280332	0.0554034	0.7226625	0.9263965	0.7665971	0.7186700	0.3621399	0.7207590	0.6663327	0.8197898	0.4729062	0.0415594	0.7616230	0.6302972	0.8437395	0.3501483	0.0792207	0.0600708	0.7724105	0.6321093	0.0652745	0.6086402	0.3712468	0.7966235	0.8198402	0.6059585	0.4571500	0.7210651	0.1943117	0.8187268	0.3454991
Gene670	0.8907326	0.8702814	0.7879978	0.8821435	0.8478620	0.8015584	0.8239678	0.8914494	0.7361802	0.9330164	0.7934682	0.8938924	0.8045637	0.7710826	0.9485955	0.8090641	0.8751024	0.7865428	0.8317253	0.8379145	0.7936390	0.7476655	0.9030593	0.7806641	0.8046735	0.9500218	0.8342504	0.8363795	0.8120722	0.9548578	0.8156458	0.8908220	0.7873064	0.7722018	0.8517119	0.9481296	0.8171191	0.7417187	0.8630689	0.7940597	0.8880480	0.8214852	0.9140195	0.7370010	0.9448987	0.8907912	0.8890561	0.8709956	0.7649432	0.8582010
Gene671	0.8847442	0.9147336	0.9017210	0.8768121	0.9172164	0.9134914	0.8753242	0.8712395	0.8880409	0.9156766	0.8638014	0.8986100	0.9049129	0.8483679	0.8678550	0.8794611	0.8790093	0.8384174	0.7826755	0.7738939	0.6797492	0.6055087	0.4721202	0.3616782	0.3330025	0.2417135	0.3569873	0.3521580	0.4738289	0.5463165	0.6636513	0.7147180	0.8389933	0.8759475	0.8767199	0.9092948	0.8829677	0.8560641	0.8810430	0.8719012	0.9328818	0.9046076	0.8889595	0.8879791	0.8886697	0.8905874	0.8942030	0.8956336	0.8676303	0.9030321
Gene672	0.5552251	0.7814353	0.0895173	0.8882614	0.0842880	0.1535335	0.1100613	0.7905299	0.3948754	0.4811588	0.0354404	0.4618336	0.4563380	0.0762323	0.5594514	0.0957656	0.6743797	0.2714053	0.1338834	0.7291633	0.8433127	0.2812599	0.1933288	0.6310624	0.7457883	0.2950459	0.8718369	0.0231996	0.2886592	0.4860062	0.8199360	0.4862129	0.8035541	0.8059157	0.7791953	0.5964376	0.7835525	0.0315512	0.3320518	0.7917200	0.1748563	0.7547092	0.7521710	0.6425985	0.4125690	0.0828794	0.0511663	0.4082038	0.2010698	0.4985074
Gene673	0.1279920	0.1166676	0.1200805	0.0798291	0.1648545	0.2078010	0.2176712	0.2208590	0.2115657	0.2459979	0.3203289	0.2176098	0.2732742	0.2461529	0.3742066	0.2872465	0.3974270	0.4381016	0.3737846	0.4421568	0.4211359	0.3863551	0.5172272	0.5536986	0.5158091	0.4955531	0.5664582	0.5741160	0.5168654	0.6361532	0.6472459	0.5621138	0.5870223	0.7300781	0.7074871	0.6452849	0.7809691	0.7917698	0.7045861	0.7709978	0.7371426	0.8499716	0.8232374	0.7802997	0.8561211	0.7776180	0.8519148	0.7829874	0.8613260	0.9164575
